text,label
how can i keep my credit score from falling,53
give me some ideas for boosting my credit score,53
how can i prevent my credit score from dropping,53
what steps can i take to build my credit score,53
give me some tips on building up my credit score,53
how can i rehabilitate my poor credit score,53
give me some ideas of how to avoid my credit score lowering,53
give me tips on improving my credit score,53
what steps should i take if i want to ensure my credit score doesn't drop,53
can you tell me some strategies for raising my credit score,53
i want to know how i can build up a good credit score,53
"""what's the method to improve credit score",53
"""which is the best way to improve the credit score",53
"""which could be improve the credit score",53
"""when the credit score improve",53
"""where is improve the credit score",53
it is damaging to my credit score if i miss one credit card payment,53
i have a revolving store card and defaulted so will my fico score be affected,53
will my fico score decrease if i increase my student loan debt,53
if i lose my job will my credit score go down,53
can i hurt my credit rating if i open several credit cards in a short time frame,53
will only having five late payments really make my credit bad,53
how much money do i make,54
how much money do i earn,54
what amount of money do i earn,54
what do i take home,54
how much do i take home yearly,54
how much do i earn,54
what's my yearly salary,54
what's my salary,54
how much do i earn a year,54
what do i make annually,54
what do i bring in over a year,54
please tell me what amount i'm earning,54
can you please tell me my income,54
how much money am i earning,54
what is my compensation,54
how much am i paid,54
how much do i get paid,54
what is my income this year,54
how much money do i make from work,54
what will i make this year,54
what will i get paid this year,54
how much am i paid a year,54
how much money am i making this year at work,54
what's my salary for this year,54
what is my current salary,54
what's the amount of my income,54
what amount is my income,54
i want to know my income,54
what is my payment going to be,54
how much is the pay offered for my work,54
can i swap chili for sloppy joe mix in the recipe,55
can i use sugar instead of salt,55
can i use apples instead of oranges in this recipe,55
can i use skim milk instead of 2% in the recipe,55
is it ok to use bananas instead of oranges in the recipe,55
can i use lettuce instead of rice,55
will peas work instead of carrots,55
is it possible to use baking soda instead of flour,55
can i just use oil instead of vinegar,55
can i use mayo instead of miracle whip,55
will this recipe still be good if i use milk instead of eggs,55
can i use oil instead of vinegar,55
can i sub bacon for ham,55
can i use pasta sauce instead of tomato paste,55
can i use regular olive oil instead of virgin,55
is it possible to use starch instead of flour,55
is it okay to use butter instead of margarine,55
will it be ok to sub turkey for beef,55
can i use butter instead of margarine,55
is it okay to use applesauce instead of oil,55
"if i use applesauce instead of oil, will that mess it up",55
can i swap applesauce for oil,55
is it alright to switch applesauce for oil,55
will it still work if i use applesauce instead of oil,55
would it be ok to use butter instead of oil,55
is it ok to use oil spray instead of canola oil,55
could steak be used instead of chicken,55
can i substitute butter for oil,55
can i use red onions instead of white,55
can i get peppers instead of onions,55
what food do you need to make lasagna,56
what ingredients do you need to make lasagna,56
what ingredients are needed to make lasgana,56
what is needed to make lasagna,56
what is needed to cook lasagna,56
give me a recipe for tacos,56
what ingredients are in tacos,56
tell me what's in tacos,56
what's a good recipe foe tacos,56
tell me the ingredients for making tom yum,56
i want to know the ingredients for making pizza,56
let me know the ingredients i will need for pasta making,56
what ingredients are necessary to make spaghetti carbonara,56
what do i need to use to make lasagna,56
how much flour do i need for a strawberry cake,56
tell me the ingredients to make an apple pie,56
what ingredients are in beef jerkey,56
what ingredients does agor agor need,56
what do i need to make authentic kimchi,56
what do i need to make macaroni,56
what do i need to buy for spaghetti,56
what am i gonna need for sushi,56
what ingredients do i use for pork belly,56
what ingredients are in filet mignon,56
let me know what ingredients i need to make pasta,56
what do i need to make pasta,56
give me a list of ingredients for making pasta,56
pull up everything i need to make a pasta dish,56
tell me all the things i need to buy to make pasta,56
what do i need to make brownies,56
which insurance plan to i have,57
do you know which insurance plan i have,57
what kind of insurance plan am i in,57
what health coverage do i have,57
what are the details on my health care plan,57
which insurance plan am i enrolled in,57
what is my health insurance,57
what insurance plan am i enrolled in,57
check on my health care plan,57
what's my health insurance plan,57
what sort of health benefits do i have,57
"which health plan do i have, again",57
tell me about my health benefits,57
what's the name of my health insurance plan,57
explain my health benefits,57
what are my health insurance benefits,57
what specific health plan do i have,57
tell me the full name of my health plan,57
how do my health benefits work,57
can you tell me what health plan i am on,57
tell me my current health plan,57
which health plan am i currently enrolled in,57
i want to know what health plan i'm currently on,57
could you please inform me what health plan i am currently on,57
what are the benefits associated with my insurance,57
what are the benefits of having this insurance,57
what are my benefits with this insurance,57
what are my benefits on the insurance,57
google find out what health plan i am under,57
tell me what health plan coverage i have,57
i would like to change my insurance policy,58
can i edit my insurance policy,58
i am interested in a new insurance plan,58
i really would like to get a new insurance plan,58
i am in the market for a new insurance plan,58
is there a way to alter my insurance policy,58
how can i change to new insurance plan,58
help me find a new insurance plan,58
can i update my insurance policy,58
who do i contact about updating my insurance,58
can you help me change my insurance policy,58
"i need to change my insurance policy, do you know how",58
what are the steps to change my insurance policy,58
do you know how i can change my insurance policy,58
how to i change the policy on my insurace,58
what do i need to do to get new insurance,58
do you know how i get new insurance,58
what is the protocol for getting new insurance,58
let me know the process for new insurance,58
i want to sign up for a new allstate insurance plan,58
i need to sign up for a new allstate plan,58
what is the procedure for signing up for a new allstate plan,58
how do i sign up for a new allstatedplan,58
i want to change to a new allstate insurance plan,58
i want a new insurance plan,58
what if i want to switch insurance plans,58
is there a way to get a new insurance plan,58
i want to switch to a new insurance plan,58
how do i switch insurance plans,58
phone number to state farm to change insurance,58
what's my bank of america account getting in interest,59
where do i see what interest my mortgage has,59
is there somewhere my personal loan displays the interest rate i'm paying on it,59
what's the apr on my savings account,59
what interest rate am i getting from bank of america,59
what interest rate am i getting from wells fargo,59
what interest rate is bofi giving me on my cd,59
how do i find the interest rate for my checking account,59
what interest rate am i getting from citrix,59
how can i tell what the interest rate on my money market account is,59
what's my checking account yielding in interest,59
how much interest is my nfcu accrueing,59
what interest rate am i getting from sunflower bank,59
where do i go to find the interest rate on my savings account,59
what interest rate am i getting from nfcu,59
for my savings account i would like to know the interest rate,59
i need my checking account's interest rate,59
tell me the interest for my savings account,59
what's the interest rate on my savings account,59
i want the interest rate for my checking account,59
can i get the interest rate for my checking account,59
i need to get the interest rate of my savings account,59
what's my savings account interest,59
what's my savings account interest rate,59
i would like the interest rate for my savings account,59
what amount of interest does my checking account earn,59
what does my checking account at chase earn in interest,59
what amount of interest does my checking account at chase earn,59
what interest rate does my checking account come with,59
what does chase pay in interest per year,59
will i be charged transaction fees if i use my american card internationally,60
will i incur transaction fees if i use my american card internationally,60
do i have transaction fees if i use my american card internationally,60
could you find out if my bank charges transaction fees on my american card if use internationally,60
will the bank charge transaction fees if i use my american card internationally,60
do i get charged extra for using my card in portland,60
will i get charged for using my credit card in portland,60
if i'm in portland can i still use my card without getting charged extra,60
is there a fee for using my card in portland,60
does using my card in portland charge me extra,60
what are the transaction fees associated with my discover card if i am in rome,60
how many transaction fees are there when i use my discover card in rome,60
are there transaction fees for discover cards used in rome,60
will using a discover card in rome cause transaction fees,60
do i have transaction fees when i use my discover card in rome,60
are there transaction fees using my discover if i'm in cuba,60
when i go to cuba will there be a transaction fee for using my discover card,60
is there a fee to use my card in france,60
will i be charged a transaction fee on my discover card in cuba,60
is there a charge to use my card in france,60
if i use my discover card in cuba are there transaction fees,60
are there transaction fees in cuba for using my discover card,60
so i get charged if i use my card in france,60
is there an international charge for using my card in france,60
is there a fee if i use my card in france,60
is there a charge to use my card in croatia,60
"in x, will i be charged to use my card",60
"in x, what is the charge if i use my card",60
"if i use my card in x, will there be a charge",60
will it cost me anything to use my card in turin,60
are visas needed to travel to jamaica,61
do i need a visa for south korea,61
"if i go to columbia, will i need a visa",61
are visas required to go to cuba,61
do i need to apply for a visa for my trip to india,61
if i go to indonesia would i need a visa,61
do i need a visa to travel to indonesia,61
should i apply for a visa if i am traveling to mexico,61
is a visa necessary for traveling to south africa,61
if i want to travel to singapore do i need a visa,61
do americans need visas in canada,61
would i need a visa in taiwan,61
i'd like to go to malaysia so do i need a visa,61
is a travel visa needed for thailand,61
what are the visa requirements for brazil,61
is a travel visa required to visit paraguay,61
does travelling to st petersburg require a travel visa,61
should i get a travel visa if i want to go to guyana,61
will i be able to visit peru without a travel visa,61
"if i want to go to x, do i need a travel visa",61
can i get to cuba with this visa,61
do i need a visa to get to puerto rico,61
do i need a visa to go to colombia,61
do i need a states visa to get to cuba,61
do i need a us visa for cuba,61
if i get a visa can i travel to japan,61
do i need a visa if i'm going to san jose,61
do i need a visa to travel outside of the us,61
are visas for international travel,61
can you travel outside of the united states without a visa,61
what should i do to get my car jump started,62
what do i need to do to get my car jump started,62
how can i go about jump starting my car,62
what steps should be taken to jump start a car,62
what can i do to jump start my car,62
how do i jump start my car,62
i need to know how to get my car jump started,62
my car needs a jump start; what do i need to do,62
tell me how to jump start my car,62
what steps should i take if i think my car battery is dead,62
"i'm almost certain my car battery died, please tell me what to do",62
please give me a quick tutorial on jump starting my car,62
"will you guide me through the process to jump start my car, please",62
what steps do i need to follow to jump start my car,62
what do i do if my car battery died,62
what do i do if i suspect my car battery is dead,62
i need instructions to walk me through jump starting my car,62
"i believe that my car battery has died, what do i do next",62
"can you give me instructions on how to jump start my car, please",62
i wanna know how to jump start my car,62
what do i do now that my battery is dead,62
my car battery is dead what do i do,62
i would like to jump start my car,62
i really need to jump start my car,62
what should i do now that my car battery is dead,62
what do i need to do now that my battery is dead,62
i have to jump start my car,62
what shall i do now that my battery is dead,62
i gotta jump start my car,62
what is the process for jump starting my car,62
what was the date of my last car appointment,63
was my car in the shop this past week,63
how many weeks ago was my car in the shop,63
did i get my car inspected recently,63
i cannot remember when i last took my car to the shop,63
did i bring my car to the shop last week,63
when did i get my car inspected last,63
give me the date that i last got my car checked,63
did i take my car to the mechanics recently,63
tell me when i got my car checked last,63
when did i last take my car to the shop,63
give me an exact date of when i took my car to the mechanic,63
remind me of the last date that i got my car checked,63
when was my last visit to the car shop,63
when was my car last in the shop,63
how long ago did i take my car to the shop,63
how long has it been since i last took my car to the shop,63
when did i take my car to the shop last,63
give me the date of my last oil change,63
tell me when i last had my oil changed,63
when was my oil last changed,63
what day did i last take my car to the shop,63
have i recently had an oil change,63
what was the date of the last time i took my car to the shop,63
what day did i last take my car in,63
tell me when my last oil change was,63
i last got my oil changed when,63
what day did i last have the oil in my car changed,63
what was the date of my last oil change,63
i'd like to know the last time my car got looked at,63
is my luggage lost,64
why is my luggage not here,64
what happened to my luggage,64
i need help finding my luggage,64
what steps should i take if my luggage has been lost,64
i seem to have lost my luggage! what are my options now,64
what would be the best way to deal with lost luggage,64
it appears that my luggage has been lost,64
i'm afraid my luggage has gone missing,64
i am a bit panicked because my luggage seems to have gone missing,64
i have no idea where my luggage went!,64
unfortunately it would appear that my luggage is totally lost,64
how should i proceed if i accidentally lost my luggage,64
"if i lost my luggage, what should i do next",64
i have no idea where my luggage is,64
i think my luggage has been misplaced,64
what do i have to do if i lost my luggage,64
i think my luggage is lost,64
my luggage appears to be lost,64
i can't seem to track down my luggage,64
what is the next thing i should do if i lost my luggage,64
what step should i take next if i lost my luggage,64
i've lost my luggage what should i do now,64
what should i do about losing my luggage,64
where would i find my luggage,64
my luggage has been misplaced,64
i can't find my luggage,64
i lost all my stuff that i had packed,64
my luggage has disappeared,64
it appears my luggage is lost,64
i need to call my dad,65
i need to call my friend,65
i need to call my coworker,65
i need to call my mom,65
i need to call my boss,65
i need you to call the phone company for me,65
make a call for me to the vet,65
dial up dominos pizza,65
call my doctor,65
get mom on the phone,65
please make a call to stefan larson,65
use phone to call alexa,65
"computer, call alexa",65
"computer, place a call to alexa",65
can you call alexa,65
call alexa at home,65
i would like to make a call to sal,65
i would like to make a phone call,65
can i make a phone call,65
i need to make a call,65
i need you to phone sal,65
i need to call sal,65
i have to make a phone call,65
i have to use the phone to make a call,65
could you call sal,65
call sal,65
x needs to be called by me,65
call to mom,65
call mom,65
dial her up,65
undecided,66
i'm afraid i don't know how to answer that,66
might,66
it might go either way,66
both could be,66
either or,66
my answer would be maybe,66
either one might be,66
i can't say for certain either way,66
it could go either way,66
it's definitely a maybe for that,66
i am not sure,66
maybe it is,66
i can't say,66
could be,66
i am unable to say,66
i am not able to say,66
i am really not sure,66
i do not know,66
not sure,66
not sure to be honest,66
i think maybe,66
"um, i'm not quite sure",66
"um, i'm not totally sure",66
"um, i'm not actually sure",66
i'm not actually sure,66
"um, i'm not sure",66
that might be the case,66
i'm not completely certain,66
unsure,66
what's a good italian meal,67
i'm looking for a meal that's from the asian cuisine,67
i'm feeling like a greek meal and need some suggestions,67
"indian cuisine suits me and i'd like a meal suggestion, please",67
"what's a good, popular american meal",67
i'd like a meal suggestion from thailand,67
tell me what meal to eat from texas,67
can you give me a meal suggestion from the south,67
i want to try a meal from ireland,67
i want a meal from vietnam to be suggested to me,67
what are good thai dishes,67
i would like thai food,67
can you recommend thai food,67
i need a thai food suggestion,67
thai food suggestions,67
i need options or italian tonight,67
do you have any recommendations for korean,67
do you have any ideas for a mexican meal,67
what kind of indian would you recommend,67
what would you suggest for japanese,67
i need to know what's good for chinese around here,67
i want to make something from ethiopia for dinner,67
i need some ideas for a mexican meal,67
i want to eat something from turkey,67
i need a good italian dish,67
i need a good meal idea from italy,67
do you have any suggested roman recipes,67
can you give me a american dinner suggestion,67
tell me what to make for dinner,67
do you know what is for dinner,67
would you let me know what the meaning is life is,68
would you let me know what is the point of life,68
"right now, i need to know the meaning of life",68
define the meaning of life for me,68
i want to know the meaning of life,68
would you explain the meaning of life,68
i need you to tell me the meaning of life,68
i need to know what the meaning of life is now,68
tell me what the meaning of life is,68
i need to know what the point of life is,68
let me know what the point of life is,68
would you provide me with what the point of life is,68
tell me what the point of life is,68
what is the reason humans even exist,68
do you think our lives have purpose or meaning,68
can you tell me about the meaning of life,68
can you tell me what the meaning of life is,68
what do you know about the meaning of life,68
i would like information on the meaning of life,68
what information can you give me on the meaning of life,68
what is the core meaning of life,68
what do you know about lifes meaning,68
is there any consensun regarding lifes true meaning,68
is there a reason beyond biology about why humans are alive,68
do you think being alive has any meaning,68
is there meaning to life,68
is there meaning in life,68
what is the answer to life,68
what's the answer to it all,68
what's life mean to you,68
how many teaspoons will make one tablespoon,69
i need the conversion between a cup and a tablespoon,69
inform me how many pounds are in 10 kilos,69
i wanna know how many pounds are in 10 kilos,69
how do you convert kilos to pounds,69
how many teaspoons is one tablespoon,69
i need to convert kilos to pounds,69
i need to know the conversion between teaspoons and tablespoons,69
how many pounds are in 10 kilos,69
can you assist me to convert kilos to pounds,69
let me know how many pounds are in 10 kilos,69
give me the conversion between ounces and cups,69
help me convert kilos to pounds,69
i need to know how many pounds are in 10 kilos,69
i want to convert kilos to pounds,69
how can i convert centimeters to inches,69
how would i change from centimeters to inches,69
what can i use to convert from centimeters to inches,69
how can you convert centimeters to inches,69
how could we convert centimeters to inches,69
how does measurement slugs convert to measurement lb,69
how does measurement a convert to measurement b,69
where can i find measurement conversions,69
how many ounces are in 4 pounds,69
how many grams are in 9 kilograms,69
how many centimeters are in 12 meters,69
how many inches are in 36 feet,69
how many millimeters are in 21 centimeters,69
how many milliliters are in 2 gallons,69
how many liters are in 1 gallon,69
are there meetings scheduled for today,70
check today's calendar for meetings,70
check my schedule for meetings today,70
list meetings on calendar for today,70
exactly what time is my meeting with robin scheduled for on,70
for what time is my meeting with marketing scheduled,70
what time is my meeting with design team scheduled for,70
when is my meeting with infrastructure,70
when is my meeting with invoicing scheduled,70
is the meeting with lisa today,70
are there meetings from 1 to 5 pm,70
when for i meet jane for our meeting,70
tell me if i have a meeting with liz today,70
is there a meeting with sam today,70
do i have a meeting with paul today,70
is there any meetings from 5 to 6 pm,70
when is my meeting with jim scheduled for,70
are there any meetings between 2 and 5 pm,70
is it possible i have a meeting with kim today,70
my meeting with alice is scheduled for when,70
when is my meeting with jack for,70
when is my meeting with ann,70
do i have any meetings between 1 and 8 pm,70
i need to know if i have meetings from 3 to 6 pm,70
do i have any meetings scheduled today,70
give me a summary of today's meetings,70
tell me when today's meeting is supposed to happen,70
what time is today's meeting,70
check the start time of the meeting scheduled for today,70
am i supposed to attend any meetings today,70
i must pay verizon what minimum amount on my bill,71
what is the lowest amount i must pay on my verizon bill,71
"at a minimum, what must i pay on my verizon bill",71
what is my minimum verizon bill payment,71
"what must i pay, at a minimum, on my verizon bill",71
what's the least i can pay this month,71
what is my amex minimum payment,71
what's the minimum payment,71
what is my minimum payment and when is it due,71
is there a minimum payment i can make,71
what is the lowest amount i can pay for my cellphone bill,71
what is the lowest amount i can pay for my insurance bill,71
what is the minimum i can pay on my credit card bill,71
what is the lowest amount i can pay for my medical bill,71
what is the minimum i can pay on my phone bill,71
what is the minimum i can pay on my insurance bill,71
what is the minimum i can pay on my electric bill,71
what is the minimum i can pay on my gas bill,71
what is the lowest amount i can pay for my hospital bill,71
what is the lowest amount i can pay for my car bill,71
what is the minimum i can pay on my cell phone bill,71
what is the minimum i can pay on my water bill,71
what is the minimum i can pay on my heating bill,71
tell me the minimum i can pay on my utilities bill,71
what is the minimum amount i can pay on my gas bill,71
do you know the smallest amount i can pay on my water bill,71
look up the lowest amount i can pay on my electricity bill,71
what is the minimum payable amount for my rent bill this month,71
what is the minimum payment on my water bill,71
"if i wanted to spend the lowest for my electric bill, then how much would it be",71
tell me: car gas mileage,72
what is my car's gas mileage,72
tell me what the gas mileage is on my car,72
what is the gas mileage of my car,72
check: car gas mileage,72
what is my car's mpg,72
"what is my car's mpg, please",72
what's my car's mpg,72
"what's my car's mpg, please",72
what is the highway mpg of this car,72
hows the city mpg of this car,72
what is the highway mpg on this car like,72
what mpg does this car get in the city,72
how many mpg does this car get in the city,72
tell me about this car's highway mpg,72
can i have more information about this car's highway mpg,72
what is the city mpg on this car,72
whats the mpg for this car,72
whats the mpg of this car,72
i need to know my cars mpg,72
can i get this car's mpg,72
i would like to know the mpg of my car,72
what kind of mileage am i getting,72
what the mpg,72
can you tell me my vehicles mpg,72
whats the fuel economy of this car,72
what kind of mileage does this car get,72
mpg for this car please,72
what is the miles per gallon,72
how is the car's fuel economy,72
i would like to get a new credt card,73
i would love to get a new credit card,73
do you have any information on how to open a new credit card,73
tell me how to apply for a new credit card,73
tell me how to apply for a credit card,73
i want to know how to go about getting a new credit card,73
please tell me how to get a new credit card,73
am i eligible for a new credit card,73
i need to get a new credit card application,73
what's the best way to get a mastercard,73
is this where i apply for a new credit card,73
how do i apply do get myself a visa,73
can you complete an application for a new credit card for me,73
i need to get a mastercard somehow,73
how can i get a visa card,73
can i apply here for a new card,73
does bank of america give credit cards to people like me,73
what do i do to get a visa card,73
is it possible for me to get a better credit card,73
how do i submit an application for a discover card,73
how do i apply for american express,73
find out if there's a new credit card that suits me,73
how do i apply for a new credit card,73
what's it take to get a mastercard,73
can i apply for a visa card,73
how do i apply for a visa card,73
i wish to apply for a visa card,73
help me apply for a visa card,73
is there a list of good credit cards i can choose from to apply for,73
how can i find a new credit card to apply to,73
on what day is our next free day,74
on what day is our next day off,74
what day is our next day off,74
is our next day off soon,74
do you know when our next day off is,74
when are we off work next,74
when is the next day we have off,74
when will our next day off be,74
are there any holidays coming and when,74
how many holidays are there and when is the next one here,74
for the holidays when is the next one we do here,74
what holiday is next and when,74
how long before the next holiday here,74
what's the wait period until the next day off,74
when will my next vacation day be,74
how long do i have to wait to get a day off,74
when's the next day off,74
how many days left until the next day out of work,74
tell me the next holiday,74
tell me how long until the next day off,74
i got to know how long until the next day off,74
i wanna know how long until the next day off,74
i need to know how long until the next day off,74
i wanna know the next holiday,74
let me know how long until the next day off,74
i wish to know the next holiday,74
i must know the next holiday,74
i would like to know the next holiday,74
find the next holiday,74
when is the soonest holiday,74
"i don't like this song, can skip it",75
can we move onto the next song,75
"skip this song, please",75
can you swipe to the next song,75
"next song, please!",75
start the next song,75
go to the next song and play it,75
move forward one song,75
play the next one,75
skip to next track,75
skip ahead one song,75
go to upcoming song,75
play the next song please,75
i dont want to listen to this song,75
could you hit next,75
can you go to the next song,75
let's go to the next song please,75
maybe we can go to the next song,75
may i suggest we go to the next song,75
please can we go to the next song,75
might we go to the next song,75
next track,75
skip to the next track,75
skip this track,75
play next song,75
next song,75
change this song please,75
i want you to play the next song,75
play the next song please if you would,75
please play the next track,75
that isn't right,76
that's incorrect,76
nope that's not it,76
no that isn't right,76
that's not correct,76
that isn't correct,76
that is incorrect,76
that's wrong,76
"no, that is wrong",76
"no, that is incorrect",76
"no, definitely not",76
i'd say no,76
the statement is false,76
that's false,76
false,76
it is no,76
it is false,76
it is very much false,76
that has to be false,76
that is so false,76
that can't be true,76
that's a negatory,76
there is no way in heck that is true,76
nope not it,76
that is most definitely false,76
"no, you are wrong",76
"no, that is a falsehood",76
you got that wrong,76
that is the wrong answer,76
not right now,76
tell me nutritional info for brocoli,77
tell me nutritional info for lettuce,77
tell me nutritional info for fish,77
tell me nutritional info for burger,77
tell me nutritional info for beans,77
how healthy is blueberrys,77
how healthy is tacos,77
how healthy is mcdonalds,77
how healthy is a cheeseburger,77
how healthy is rice,77
find the nutrition info for whole milk for me,77
what are the nutrition facts for greek yogurt,77
find the nutrition info for ketchup for me,77
what are the nutrition facts for cucumbers,77
what are the nutrition facts for apple sauce,77
what are the nutrition facts for peanut butter,77
find the nutrition info for bell peppers for me,77
find the nutrition info for cheese fries for me,77
find the nutrition info for cucumbers for me,77
what are the nutrition facts for carrots,77
please give me the nutritional information for an egg,77
what's the nutrition info for a pound of chicken,77
tell me the nutrition info for a cup of milk,77
what's the nutrition info for a cucumber,77
give me the nutritional details for a cup of yogurt,77
i need the nutrition facts for ramen,77
tell me the nutrition facts for shepherd's pie,77
i would like nutrition facts for spaghetti carbonara,77
tell me spaghetti bolognese's nutrition facts,77
i want the nutrition facts for buttered spaghetti,77
help me change my oil,78
what oil should i use for an oil change and how do i do it,78
how do i do an oil change,78
diy oil change,78
how to do an oil change,78
give me instructions for an oil change,78
diy oil change and oil type,78
oil type and do it yourself oil change information please,78
i want to know how to change my oil,78
can you tell me how to change my oil and what kind i use,78
how to change oil and what oil type,78
can you please instruct me on the proper way to change the oil in my car,78
i need guidance on changing my oil,78
i want a step by step explanation of how to change the oil in my car,78
can you teach me how to change my oil,78
can you teach me how to change my oil in my car,78
help me figure out how to change my oil,78
walk me through the steps involved in changing my oil,78
give me step by step instructions for changing my oil,78
i want to change the oil in my car but i do not know how to do it can you help,78
put together a list of instructions for me on how to change the oil in my car,78
"is it possible to change oil, if so how and what do i use",78
what oil do i use when changing oil and how do i do it,78
how would i replace my oil and what sort of oil should i use,78
"can you change the oil, with what and how",78
how could i replace my oil and what form of oil ought to i take advantage of,78
can you tell me how to change my oil please,78
how do i change my oil,78
please let me know how to change the oil,78
i need to know how to change oil in a car,78
am i due for an oil change yet,79
when is the next time i should change my oil,79
when is my car due for its next oil change,79
when am i due for my next oil change,79
when should i get my next oil change,79
when's the next time i should change my oil,79
when should i get my car's oil changed next,79
when is the next time i need to get an oil change,79
when is my car's next oil change supposed to be,79
how long until my next oil change,79
when's the next time i ought to change my oil,79
when's the next time i have to get an oil change,79
when should i get my oil changed,79
when should i get the oil changed in my car,79
figure out when my car will next need an oil change,79
can you recommend for me when to next get my oil changed,79
when do you think i ought to change the oil in my car next,79
how soon until i will need to get my oil changed,79
find out for me when my car is next due for an oil change,79
where can i find information on oil changes for my car,79
what are the manufacturers guidance on oil changes,79
is my car due for it's next oil change,79
what is the recommended interval to get my oil changed,79
when will i need my next oil change,79
how often should i change the oil,79
do i need to change my oil soon,79
when will my oil change be due for this car,79
is my oil change coming up soon,79
what's my oil change status,79
when does this car need oil changes,79
"alexa, buy a new television",80
place my order alexa,80
"siri, place my amazon order",80
"alexa, buy my grocery list",80
purchase grass seed from the store,80
find inner tube and buy it for me,80
can you order me some nacho chips,80
i'd like to buy something,80
"i need to buy something, please",80
i'd like to buy a lamp online,80
order all items on my shopping list,80
get me an order of creatine powder,80
place an order for my whole shopping list,80
"order me some doritos, please",80
place an order for my entire shopping list,80
can you buy something,80
make a purchase of doritos,80
i'd like to you order everything that's on my shopping list,80
please buy me something,80
order my whole shopping list,80
can you order some more eggs for me since i just ran out,80
i've used the last can of tuna fish and need you to order a new case of it,80
i've just run out of butter and need you to order me some more,80
i'm out of milk so you will order me some more,80
can you place an order for the olive oil i just finished,80
please go on amazon so i can buy bluetooth speakers,80
will you please go on amazon so i can buy speakers,80
where can i find bluetooth speakers,80
what is the price of bluetooth speakers on amazon,80
please order some more pepsi,80
"can i get some more checkbooks sent to me, please",81
could i get some more checkbooks sent to me,81
"can i get some more checkbooks mailed to me, please",81
can i get some more checkbooks sent to me,81
"could i get some more checkbooks sent to me, please",81
how do i order some checkbooks for my chase account,81
for checkbooks can i order them for my chase account,81
am i able to order more checkbooks for my chase account,81
for my chase account can i order some checkbooks,81
is there a way to order checkbooks for a chase account,81
can you overnight me a few checkbooks,81
send me more checkbooks please,81
please mail me more checkbooks,81
i need more checkbooks mailed as soon as possible,81
i'd like more checkbooks mailed to me,81
how do i order some more checks for my bank of the west account,81
how do i order some more checks for my bank of america account,81
how do i order some more checks for my chase account,81
how do i order some more checks for my usaa account,81
how do i order some more checks for my navy federal account,81
i'm out of all my checks can i get some new ones,81
i'm out of my checks i need some new ones,81
can i get some new checks i'm out of mine,81
"i need to order some new checks, i'm all out of them",81
i am in need of new checks i'm completely out of mine,81
may i order more checks for my well's fargo account,81
do you know how i order more checks for my well's fargo account,81
what do i do to order new checkbooks for my well's fargo account,81
how do i order more checkbooks for my well's fargo account,81
where do i go to order more checks for my well's fargo account,81
where is my order now,82
tell me all updates about my order's status,82
is my order on its way or what's going on,82
how is my order doing right now,82
locate my package,82
can you monitor my package's progress,82
track my order,82
tell me where my package is currently,82
where is my package en route,82
give me the status of my order,82
when will i get my order,82
tell me where my order is,82
what is the status of the order i placed with you yesterday,82
what's the updated status of my order,82
can you help with delivery tracking,82
i need a delivery tracked,82
i need to track my order,82
i placed an order and i need it tracked,82
could you track an order for me,82
has my package been sent,82
what time is my package getting here,82
how's my amazon order doing,82
i need to track a package,82
i want to track a package i should be getting,82
please track my order,82
can you tell me when my item will get here,82
can you tell me where my item is,82
what's up with my order,82
are they any updates on my order,82
i need to track the status of my order,82
i have a car payment that needs to be paid,83
i need to put in a payment towards my phone bill,83
help me get my gas bill paid,83
pay my con edison bill using my capital one account,83
"use my navy federal account and pay this month's verizon bill, please",83
please pay my sprint bill using my bank of america checking account,83
i need some assistance paying my utilities bill,83
i need a hand getting this gas bill paid,83
can you help me pay my electricity bill,83
i have to pay my water bill but need help doing it,83
i am going to need help paying my rent bill,83
i want to pay my bill,83
can you help me pay my bill,83
i want to pay my bill through the app,83
pay my electric bill for me,83
"pull up my electric bill, i want to pay it",83
how do i pay my electric bill,83
"i want to pay my electric bill, can you do it for me",83
pay my light bill,83
pay my utility bill from my bank account,83
charge my internet bill to the corporate account,83
pay my gas bill with my checking account,83
i need to pay my electric bill,83
i know i should pay my electric bill,83
"today my electric bill will be paid, or should be",83
today is the day i should pay my electric bill,83
my electric bill should be paid today,83
i need to pay my visa,83
pay $175 on my visa,83
i'd like to pay $4735 to my water bill,83
how long until my paycheck shows up,84
can you tell me the date of my last check,84
what was the date when i last go paid,84
what's the date on my last pay stub,84
when can i expect my paycheck,84
when is the next time i'll receive a paycheck,84
when did i last collect my salary,84
when do i next get paid,84
when is my paycheck arriving,84
what day is payday,84
do you know when my next check is coming,84
when do i get my next paycheck,84
when's pay day for me,84
i need to know when i get paid next,84
when's my next pay day,84
what day's my pay coming next,84
when do i get paid for my work,84
look up when my payday is supposed to be,84
when can i expect to be paid,84
look up the date for my next payday,84
what day will i earn my payment from work,84
find out when my next upcoming payday will be,84
when is the next payday i can look forward to,84
what day can i expect to receive payment on,84
when will my next paycheck be coming,84
when will my payment be deposited,84
when do i get my next pay check,84
is it payday,84
do you know when i'll receive my next paycheck,84
what date do i get paid,84
i'm struggling to remind myself the pin number to my card,85
i'm having trouble remembering the pin number to my card,85
the pin number to my card has been forgotten,85
i don't remember the pin number to my card,85
i do not recall the pin number to my card,85
i would like to change the name on my checking account,85
