text,label
i need to know what song this is that we're listening to,144.0
tell me the song that is currently playing,144.0
can you identify this song playing through the speaker right now,144.0
tell me what this song is called that's playing,144.0
what is the title of this song,144.0
what is this song called,144.0
what song is currently playing,144.0
what is the information on this song,144.0
what song is this one,144.0
on the speaker do you know what song is on,144.0
on the speaker what song is playing,144.0
do you know what song is playing on the speaker,144.0
at the moment what song is playing on the speaker,144.0
what is playing on the speaker at the moment,144.0
who is the singer on the speaker now,144.0
what kind of music on the speaker now,144.0
where are you coming from,145.0
from where do you come,145.0
what place are you from,145.0
where are you from originally,145.0
"so, where do you come from",145.0
so where do you come from originally,145.0
where do you call home,145.0
what's your home country,145.0
where did you live before you moved here,145.0
are you from here or somewhere else originally,145.0
tell me where you're from,145.0
what area did you come from,145.0
what is your origin,145.0
where was it you were born,145.0
the place you were born is,145.0
what location were you born,145.0
where were you put together,145.0
where is your home planet,145.0
where is your home town,145.0
where were you thought of,145.0
where do you originate from,145.0
where have you come from,145.0
where were you before,145.0
where were you processed,145.0
a hidden government facility,145.0
what region were you born,145.0
from where did you originate,145.0
are you from around here,145.0
in what place are you originally from,145.0
where did you grow up,145.0
set whisper mode to off,146.0
switch off whisper mode,146.0
switch whisper mode off,146.0
turn whisper mode off,146.0
"whisper mode, please",146.0
please start whisper mode,146.0
switch over to whisper mode,146.0
leave whisper mode,146.0
revert from whisper mode,146.0
whisper mode must be left,146.0
change from whisper mode,146.0
help to turn on whisper mode,146.0
turn on whisper mode,146.0
whisper mode,146.0
start whisper mode,146.0
go to whisper mode until this movie is over,146.0
go to whisper mode until i say to go back to normal,146.0
go into whisper mode until the plane lands,146.0
go to whisper mode for one hour,146.0
go to whisper mode until my morning alarm goes off,146.0
make saound function operate in whisper mode,146.0
change audio settings to the whisper option,146.0
change audio to whisper mode,146.0
i want to only use the whisper sound,146.0
change sound setting to whisper,146.0
change to something that's not whisper mode,146.0
cancel whisper mode,146.0
get out of whisper mode,146.0
"whisper mode, stop",146.0
stop whisper mode,146.0
who is in charge of you when you work,147.0
who is responsible for your employment,147.0
who do you report to for your work,147.0
let me know who your boss is,147.0
i want to know who your boss is,147.0
would you let me know who your boss is,147.0
i would like to know who your boss is,147.0
are you my insubordinate,147.0
does someone else control you,147.0
do i own you,147.0
what firm do you work for,147.0
do you take your orders from me,147.0
do i control you,147.0
am i in charge of you,147.0
is there another person that controls you,147.0
who do you take your orders from,147.0
would you consider someone else your boss,147.0
do you take orders from someone else,147.0
who controls you,147.0
who's your boss,147.0
what company do you work for,147.0
who employs you,147.0
where do you work,147.0
who is it that you work for,147.0
whom do you work for,147.0
who is your job with,147.0
what company are you employed by,147.0
what is the name of the place you work at,147.0
what's your boss's name,147.0
who can i talk to above you,147.0
what company made this ai,148.0
what is the name of the person who made you,148.0
who is the person that brought you to life,148.0
who is the one that made you,148.0
who is your maker,148.0
which company made you,148.0
who assembled you,148.0
i wanna know who programmed you,148.0
let me know who programmed you,148.0
who made you,148.0
i wanna know your maker,148.0
who was your maker,148.0
who is the one who programmed you,148.0
i must know who programmed you,148.0
tell me who your maker was,148.0
what was the company that designed you,148.0
do you know what company were you designed by,148.0
let me know which company were you designed by,148.0
what company were you designed by,148.0
can you let me know what company were you designed by,148.0
which company were you designed by,148.0
tell me who made you please,148.0
can you tell me who made you,148.0
whats the name of the person who made you,148.0
what company did the design for this,148.0
what company did this design,148.0
what company is responsible for this design,148.0
what company designed this,148.0
"for this design, what company did it",148.0
name the person or group that programmed you,148.0
i will say yes as my response,149.0
my answer to your question is yes,149.0
yes is my answer,149.0
"yes, ai, that is correct",149.0
that's true,149.0
that's correct,149.0
that checks out,149.0
that's right,149.0
affirmative,149.0
"yes, that is factual",149.0
"yes, that happens to be correct",149.0
that would be correct,149.0
thats right,149.0
"yes, this is true",149.0
sure,149.0
okay,149.0
definitely,149.0
roger that,149.0
i agree,149.0
absolutely,149.0
you're right,149.0
"yes, that's right",149.0
please let's do it,149.0
yes please,149.0
can we please,149.0
"yes, please",149.0
10-4,149.0
ya,149.0
yup,149.0
great,149.0
how much has the dow changed today,
how many prime numbers are there between 0 and 100,
can you tell me how to solve simple algebraic equations with one variable,
can you dim the brightness of my screen,
what is the account number to the internet service i have,
can you see a hdmi cord,
what veggies can i pair with mushrooms,
can you put the car in fuel efficient mode,
at what age can someone get a card,
please find today's most read stories from the new york times todayi,
how do i get red wine out of a couch cushion,
can you tell me who sells dixie paper plates,
who invented the internet,
what big news happened over the weekend,
what is happening in politicsu,
how is my driving,
is the earth flat,
what is the best way to clean ceiling fans,
please tell me the status of the government shutdown,
what oil is best for chicken,
what is today's big article in the washington post,
has there been anything breaking this afternoon,
what are yahoo's top stories right now,
what's at movies,
what is the amount of blood needed to stay alive,
can you add a bag to my reservation,
can you auto-pilot the car,
wash windshield,
can you tell me what credit cards i have open,
did the stock market finish up for the day,
what is the population of south africa,
watch the fbi,
can you find the answer to number 26 in this algebra two textbook,
how to remove a stripped bolt,
which stocks have lost the least today,
what are some things i can do on the way to work,
how many steps have i taken today,
can you fill in my credit card number on the screen,
who won the patriots game last nightu,
is anything being newscasted about the threat of famine in chadu,
what are the different types of tvs,
do laundry,
what did trump do todayu,
how many miles does my car currently have,
close all internet tabs,
can you sell stocks for me,
how do you treat an iron skillet,
how much has microsoft's stock changed over the last year,
what is the best product for removing soap scum,
read text,
park the car,
show me a list of top rated airlines,
may i finish washing then i give you please,
do i have overdraft protection,
can you delete my saved credit card,
can you give me the most current market news,
did the supreme court nominee get approvedu,
which company has gone up the most today,
who were the superbowl 23 champions,
can you tell me how to clean a fish tank,
open cnn websiteo,
how do i make my android phone more secure,
i need to update my address,
what is that crunchy stuff on creme bruleo,
which airports do southwest service around the greater new york city area,
can you retrieve client d's file please,
can you list all channels of a certain category,
where does jelly come from,
can you tell me the s&p average,
how would you rate the airport i am traveling to,
am i too old to be a sugar babyo,
what was the closing number of the nasdaq today,
has ko gone up or down,
how many cars average are on the road daily,
what does the plus sign mean on my dashboard,
how is ford's stock doing,
what is my checking account number,
when should i remove my snow tires,
which stocks gained the most today,
what is the fee for a cash advance,
tell me about the earthquake in california that happened this morning,
change color contrast,
what is the golden ratio's number,
is the bank open on mlk day,
can i deposit a check,
"from the second of the left ,the pink one",
go and check the fridge,
can you tell me the score of the heat game,
can you mark this note as important,
can you tell me how to multiply two fractions,
i want to find a new car under $25000,
when is the next full moon,
how do i change the windshield wipers,
why is the sky blue,
should i do a complete stop at red lights,
are all televisions high definition,
can you tell me today's headlines pleasei,
who invented custardo,
how to be millionare,
when does the stock market update,
can you tell me how to get gum out of my rug,
how can i get a better rate on my card,
open up internet browser,
it is white colour,
what makes pi so mathematically important,
why can you have the square root of a negative number,
how much time do i have left on my 0% apr,
what are the highest-rated android phones,
what time do i need to arrive to make it on time,
find articles about the protests in parisi,
can you tell me how fast the average airplane enroute to california goes,
how many hurricanes are in an average hurricane season,
how does my current htc phone compare to other android phones,
what movies are available,
how many items are in a bakers dozen,
what articles are written at the cnn site about the women's march,
when does napa close,
what is the current price of tsla,
when will world war 3 begin,
what's going on in the world today,
what battery percentage is my phone at,
can you sign out of my bank login,
what is one standard deviation,
has the market been up or down since the beginning of this year,
how many moons does mars have,
what is the cashback rate for my credit card,
who has the best record in the nba,
how long is the bank open until,
what are some good games for my android phone,
can my grace period be extended any possible way,
how much over will overdraft protection cover,
how fast am i going,
who was the first person to discover cells,
how many people died in yesterday's storm,
how much memory do i have left on this phone,
can i set up mobile deposits,
sell three calls of of nvda,
what bills is congress talking about passing or blocking today,
how much data does my phone have left this month,
how do i add someone to my account,
how much money would my house sell for,
how do i install new cabinets,
is there a fee for cancelling a flight i've booked,
delete the contact uncle john from my phone,
search my contacts for the auto repair place,
does my carrier have coverage in europe,
is there a cheaper rate with another carrier for my mobile,
what are the limits in my phone plan,
is there a way to change your houses address,
does dhl deliver to my address,
how frequently is the bus running today,
is there a better bus route i should be taking,
what stores are at my local mall,
i need to get kalee added to my phone plan,
what is the price of other company's similar phone plans,
how long do i have to wait to get my refund,
how long does it take the irs to issue a tax refund,
do you know if it is possible to close my savings account,
how hard is it to close a bank account at wells fargo,
add my wife as an authorized user to checking account 20905432,
i would like to upgrade to full coverage for my car,
who has the cheapest insurance for my model car in the area,
tell me the value on my current car,
where can i list my vehicle for sell,
what is the price to buy more data on my phone,
i need to add a person to my bank account,
who is the best local real estate agent,
i want to install new tiles in my kitchen,
what's the way for delta to cancel a flight,
read the phone number for mom in my phone contacts,
create a contact labeled mom,
do other providers have better coverage than my cell carrier,
does centurytel offer any better plans than the one i'm on,
"what's going on in the world today, anything major",
what is the extra digits that are sometimes included on my zip code,
what's the extended zipcode for my address,
is there an alternate bus stop close to my home i can use,
what stores are in the local mall,
"add mary to my phone plan, please",
how much is it to get more data on my phone plan,
can i use direct deposit for my tax refund,
how much of a refund will i get this year,
please take all my money out of my checking account and close the account,
what are cars like mine selling for online,
what's the blue book value of my car,
what are the last 4 digits of my credit card number,
switch over to low power mode to preserve battery life,
show me the most popular nonfiction book currently on the market,
can you recommend some fiction books,
how can i repair a broken watch,
what's out at the theaters right now,
what is the most popular movie currently in theaters,
what is the cheapest new car for this year,
show me new cars with the highest safety rating,
i am looking for a suit for work,
i need to find a black suit under $100,
what is a good laptop for gaming,
"show me laptops for sale that are under $2,000",
which element on the periodic table is k,
what kind of bonds do molecules have,
how much is my car worth used,
look up prices for parking at the airport over the weekend,
what is the best way for dealing with the airport,
what are my hours this week at work,
can you check my voicemail,
how many voicemails are currently in my inbox,
i would like to know how long a charge is suppose to last on my phone,
check battery health on this device,
what is a well reviewed book for a teenage girl to read,
i want to find new cyberpunk fiction books,
what channel is cw on,
what is the most rented movie this week,
what is a good movie to go see in theaters for a family with young kids,
i would like to find a stylish suit for a party,
can you give me suggestions for a professional suit under $200,
when is it cheapest to travel to hawaii,
i need a laptop with 16gb of ram,
what is the best reviewed laptop available on the market,
give me information about the element carbon and its reactions with hydrogen,
what is a good chemistry experiment to learn from,
how much is this years model of my car cost,
how do i best deal with the airport,
remind me of the address for my workplace please,
what time do i have to go to work today,
how many voicemail messages do i have,
erase all voicemails in my inbox please,
can you look up grocery coupons for me,
what is money used for,
what are some natural remedies to help ease stress,
what are some good methods of relieving stress,
how do you make sure a bridge doesn't fall down,
what is the median salary for someone with an engineering degree,
what size pipes are used for sinks,
why would the water be turned off,
what is a good sink filter for water,
what does water taste like,
are there any sales on groceries today,
when was my lawn last mowed,
what store has the best deals going on right now,
can you tell me the best time to visit downtown when driving,
am i currently connected to wifi,
is there an internet outage in my area,
tell me about personal finance,
does amazon collect my personal information,
check the status of my amazon orders for me,
what is the official language of romania,
show me the best times to book flights for traveling to another country,
disconnect from wifi immediately please,
am i connected to wifi,
list the contents of my safety deposit box at the bank,
what's the more secure bank vault,
what coupons do i have for restaurants,
how do i make money,
can you give me some stress management tips,
how unhealthy is stress,
what's the best way to build a skyscraper,
find engineering programs to apply to,
what kind of glue is used for gluing pipes together,
check to see how many miles are on my car,
how do i change my windshield wipers,
how many ppm of particulate is in my local water,
what color is water,
is anything on my grocery list on sale today,
how long does it take for grass seed to grow on my lawn,
please activate a wireless hotspot so i can use the internet,
look up a good broker for mutual funds,
what are the best personal finance practices,
will amazon ship an order even if there was a pricing mistake,
where did mandarin originate from,
what are some of the most visited countries for people looking to travel abroad,
tell me which wifi network you are connected to right now,
what is my current signal strength,
if i'm locked in a bank vault what's the best way to get out,
how do i upgrade my operating system,
how much ram does my computer have,
is it ok to feed dogs people food,
how do you fix a leaking sink,
how do you unclog a toilet,
can you tell me local crime in my area,
what's the power consumption of my fridge,
what is the warranty on my microwave,
how do i use my microwaves defrost,
how do you get red wine out of the carpet,
how do i get stains out of the carpet,
what is the highest quality carpet available,
has everyone come home from school,
what time did my daughter get home from her date,
is my computer free from viruses,
are you allowed to call someone a dirty name as part of free speech,
can you really get arrested for yelling fire in a crowded theater,
what amendment guarantees the freedom of speech to americans,
do employers have to honor freedom of speech,
what's the average score on a round of golf,
where is the closest driving range,
when does tiger woods play next,
how can i improve my golf swing,
are your step-parent's parents considered your grandparents,
what's a good gift to get for your grandparents,
what year did my grandparents get married,
fun gift ideas to give to grandparents,
which came first; greek mythology or roman mythology,
how many greek mythology characters are there,
who created the world in greek mythology,
what was hercules the god of,
how many harry potter books are there,
what is harry's real name,
who played ronald weasly,
how do you repel a bear when you're out on a hike,
where's the best place to hike in the rockies,
what should i wear to hike,
what is the main cause of becoming homeless,
how many people are jobless in america,
how many homeless people are there,
where are most homeless people,
are indians nowadays reminiscent of a decade ago,
what were indians like 100 years ago,
how old is jennifer aniston,
i need tips on how to overcome insomnia,
how many people have insomnia,
what causes dyslexia,
is insomnia curable,
what are sigmund freud's most famous books,
what year was jane austen born,
where is te lawrence,
who is jane goodall,
how long does it take to get your yellow belt in karate,
what's the most practiced form of mma in the world,
what is the highest belt in karate,
where does jiu jitsu originate,
what's the proper subject verb order in japanese,
how do i learn more about linguistics,
what kind of paint do makeup artists use,
the bus moves with tyre,
how the bus moves,
what are some good resources to learn about mental illness,
are people with a mental illness eligible for disability,
how many people suffer from mental illness,
how can i get help for my mental health,
what's trending now,
what's the first romantic movie ever made,
"when was the term ""zombie"" first used",
what kind of traits do vampires have,
what do mummies eat,
send information on flood clean up to my phone,
what's the cost of buying a sump pump,
recommend a flood clean up service,
what is the safest model of airplane to fly in,
what year was the first airplane built in,
what's the best reviewed local roof repair place,
what's the best type of plan to upgrade to,
give me a suggestion for roofers,
where can i buy new shingles,
what's the safest pet to be around toddlers,
why is my dog vomiting after eating,
tiger,
what's the average rent of apartments in my city,
are there any apartments for rent nearby,
what are apartment prices now,
what's the highest building in the world,
where is the closest architecture college,
where can i submit my architecture plans,
who is the best architecture,
please give me a listing of all the bottled water brands in the area,
what are the lowest prices of bottled water at costco,
how do they filter pollutants out of bottled water,
what's the cost of bottled water,
what's the cost to have a business card printed,
when can i get a business card printed locally,
what to use to design my business cards,
download all the photos off my phone into the cloud,
tell me about that kind of cameras,
how much is the new nikon camera,
what kind of camera should i buy,
how much candy have i consumed this week,
how many flavors of mnm's are there,
who makes milky way bars,
how safe is it to consume the substance h2o,
how many elements are on the periodic table,
what's the chemical composition of a fart,
what is phosphorus on the periodic table,
look up some christmas songs for me,
is espn covering the golden state warriors game,
how many calories does doing 20 situps burn,
what is a normal resting heart rate,
should i run every day,
how many months do i left in my hbo subscription,
when does game of thrones return on hbo,
cancel my subscription to scientific american,
i'd like to renew my subscription to playboy,
what are popular lifestyle magazines,
what are popular sports magazines,
how can i use make up to cover a cut on my cheek,
what's the best make-up to cover a black eye,
send me videos of how to do a smoky eye,
whats the best rated lipstick,
when will the government file another antitrust suit against microsoft,
when will microsoft drop support for windows 7,
how do i make a sentence have stylized strike out in microsoft word,
how can i control where microsoft word inserts a page break,
what are the current prices for mushrooms,
what bands are touring in my city this week,
i need for you to look up some of the major gods in mythology,
what was the original name of jesus in egyptian myth,
was the god osiris a titan or an old god,
tell me who aphrodite is,
what activities can i to do outside today,
when will the daffodils bloom this year,
what zelda games are available on the switch,
i want to buy some nintendo switch game,
how much does a nintendo switch cost,
show me a cool nintendo switch game,
can you check how many miles i walked today when i was out get the info from my phone,
can you check how many steps i have walked in the last week from my phone app,
what should i do if it hurts when i pee,
what are the symptoms of cancer,
how many pokemon have i caught in my pokemon go app,
tell me what pokemon is,
has the school my kids go to been in the news for any reason,
are there any school closures today,
how long is the school year,
why did a bunch of christians go off murdering muslims in the middle ages,
what was the point of the crusades,
what other countries speak the english language,
why doesn't english have consistent forms,
do they speak english in australia,
who teaches english near me,
can you see what the budget for the united states military was in 2018,
can you look at what the oldest age is someone can enlist in the army,
how many years do you need to be in the army to get a college tuition,
where are most the servicemen right now,
what movies are playing at my local cinemax,
what time is a star is born showing,
what movies are playing,
can you get me the scores from the games that were played last night,
has there been any times when lebron james was arrested,
what are the new player rankings for the nhl,
who won in the gsw vs suns game last night,
give me the news on the newspaper today,
tell me a list of my local papers,
what's the newspaper today,
would you let me know who won the gold metal in gymnastics at the olympics,
"at the olympics, what country won the gold medal in basketball",
where will the next olympics be hosted,
when are the winter olympic games,
what films are in the running for best song at this year's oscars,
who are the nominees for best picture this year,
give me information on the oscars,
tell me about the oscars,
why did we elect this woman who made amazon leave and take its jobs with it,
how many people live in vermillion,
what's a good way to organize my tools in my garage,
what's the cost of a good pegboard,
is the stop sign around the corner still knocked over,
is there a fork in the road sign at main & 1st avenue,
are there cameras hidden in stop lights,
what does a flashing yellow light mean,
what is the deadline to register at university of georgia,
what universities are nearby to me and highly rated,
what are the top rated universities within my state,
will the anti-vaxxers die off if no one gives them vaccines,
how safe is the herpes vaccine they give women,
where can i get the flu shot,
when do i have to get the mmr,
how much are the clorox detergents,
when will nightwish be touring through my city,
does iron maiden have any new releases,
tell me something about linkin park,
i need you to check the resistance of a coil wrapped 6 times with an id of 25mm,
can you tell me whether the knicks will play the lakers this week,
what do you do if your 4 year old just ate playdoh,
when do the kids get out of school today,
please check up on my son's homework,
give me a list of the top three landscaping companies nearby,
when should you mow your grass after it's rained,
how much sugar was in my urine this morning,
what's a good blouse to wear with pink shoes,
what are the best jeans in my size,
how much does it cost to spay a puppy,
what's the best style shoe to wear to the prom,
can you tell me about that tornado that just tore up alabama,
tell me what the hot topics are that are trending on google,
what happened with the summit between trump and jong,
check and see what the local news in broadcasting,
please uninstall this intrusive social media app,
upload the pictures to the correct album,
i have a super runny nose and want to find a doctor,
which medicine to relieve my cough,
how do i get rid of blocked nose at home,
how do i get rid of sore throat at home,
how can i make my living room appear to be bigger than it is,
i'd like to find some curtains that look good in this room,
how to paint walls,
how to fix walls,
can you tell me the purpose of a safe deposit box,
can you store a gun in a safe deposit box,
how do you get a safe deposit box,
look up how to apply cream to smooth itchiness,
"how do i deal with angry, painful red bumps",
where should i go if i hammered a nail through my foot,
how long does it take to call an ambulance,
how to get the right medicine,
how to take care of the sick,
do vegans really want to blame cows for climate change,
give me a recommendation for a local landscaper,
i need to hire a grass treatment specialist,
when is the best time of year for pruning,
find someone local who mows lawns,
create a speech on historical events surrounding albert einstein,
create a pamphlet on albert einsteins childhood,
what is albert einstein famous for,
when was albert einstein born,
when will cameron release the sequel to avatar,
can you please start the avatar movie for me,
is the movie avatar culturally insensitive,
could you create a new avatar for me,
does bill gates still have any material participation in the running of microsoft,
tell me more about bill gates,
give me the weather forecast for today,
what is bitcoin trading for currently,
where can i have a black and white photo blown up to poster size,
adjust the contrast of the black and white photos,
can you colorize a black and white photo,
add color to the black and white photos,
how many people were killed in the boston marathon by bombers,
compile a list of historical events from the boston marathon,
time my next run at the boston marathon,
when will the next boston marathon be,
look up which animal is represented in this year's chinese new year,
what is the animal for this chinese new year,
would it be legal to have battles to the death in a homemade colosseum,
do the romans still use the colosseum for anything today,
where is the colosseum,
"can you really time your compressions to queen's ""another one bites the dust""",
do i have to put my mouth on theirs when doing cpr,
what is the breath to compression ratio for cpr,
tell me how to perform cpr,
create a for-while loop that continues 10 times,
where are classes taught near me for c++,
"declare a variable named ""golf""",
how do i write c++,
is the depiction of gold mining in the movie the ballad of buster scruggs realistic,
do you own the mineral rights to gold nuggets you find in your back yard,
where is the best place to mine for gold,
when was the gold rush,
make a list of facts about green book,
find out when green book was created,
who wrote green book,
what's the main export by the peoples of greenland,
how many people still live on greenland,
scan my photos and tell me which hair style is most suiting for my face,
create several photos of me with different hair styles,
latest hair styles for long natural hair,
show video of hair styling tips,
did a man really die trying to be loved by a horse,
how many acres do you need to buy a horse,
get me a picture of a horse,
does eating poop really help your gut fauna,
is there a vaccine for ebola,
find out how many latin scholars there are at the university of chicago,
make a list of side hustles i could start today to make a little extra cash,
make a list of stocks that would be good to invest in to start making money,
how can i add my signature to the proposed bill legalizing prostitution,
what's the roi doing arbitrage with ebay,
do women still bare their chests for beads at mardi gras,
when's the next mardi gras going to be,
what is the best way to kill microbes,
start a speech on microbes for me,
inform me of what microbes are,
what is the top 10 best modems,
what is the time signature for the castlevania song bloody tears,
can you tell me what key frank zappa's keep it greasy is in,
please go to wikipedia and search for articles related to nsa,
can the nsa crack the encryption on my iphone,
does the nsa listen to me,
could you pull up the nsa website,
can you see if the octopus eggs have hatched yet,
what do you do if your cat eats an octopus,
find out which museum houses the most post modern art in new york state,
look up the top 3 selling post modern artists in the united states,
create a portrait for me using post modern art,
find me examples of post modern art,
find the names of all the rain forests located in south america,
does cutting down the rain forest really add to global warming,
what's the current demand for wood from rain forests,
what's the current prevailing interest rate for mortgages in my area,
how's the real estate market doing this week,
please list my real estate for sale,
make an ad to sell my real estate,
what's the status of robotic servants from japan,
finish the final touches on my newest robotic creation,
can a robot really travel back in time,
program my new robot to bring me snacks,
how long would it take you to die of thirst in the sahara desert,
can a samurai sword deflect a bullet,
how much for a samurai sword,
make a list of what materials have been used for spacesuits,
what size space suit should you get based on your girth,
see if you can purchase a spacesuit online,
compile a folder of paintings of sparta,
display history of sparta,
compile a list of articles pertaining to venture capital funding for me,
start a portfolio on venture capital funding for me to look over,
how do i get venture capital for my app,
what's the latest vc funded company,
i'd like to hire a wedding planner and need help finding one,
how to plan for weddings,
find out how many whales are currently in monterey bay,
make a chart of the different types of whales,
what did my best friend do in the kitchen while we were gone,
what's my boss' home address,
what's it like to have parents who actually love you,
is there any news if my parents survived the crash,
tell me who gives the best motivational speeches on the web,
find an article on celebrities who made it out of poverty,
send me a motivational quote everyday for the next week,
who is the hardest working man in hollywood,
tell me where i can get more information on getting a job at the post office,
pull up the classifieds and read the career section to me,
help me find a new position as a programmer,
what's the best career search website,
write the next chapter of my biography and let me know when you have finished it,
give me a list of the biographies written by nyu professors after 2001,
i would like for you to start a biography on me,
show me all biographies on teddy kennedy,
find out what supplies i am missing and will need on my upcoming camping trip,
what are the camping restrictions at bear island,
find articles that can help me advance my position in my work field,
show me what one should do to get ahead in a tech corporation,
get me a copy of a book on negotiation in the workplace,
look up ways for me to advance my job placement,
see if there is a recipe to make a casserole without any dairy,
tell me in how many different colors i can get dinner plates from pier one imports,
tell me amazon's choice for a set of 4 dinner plates,
find out where i can by melamine dinner plates,
find out what the maximum memory size is that i can buy in a dvd,
tell me who makes the best dvd's for movie storage,
how many dvds do i currently have on file,
give me a listing of all my dvd's,
look up the conversion rate for the euro to dollar exchange,
how do i put a lens that's fallen out back in my glasses,
i need you to order a new pair of eyeglasses for me,
tell me what my current eyeglasses prescription is,
show me examples of cute eyeglass frames,
make a list of all sites in the us where spirits have been seen at night,
tell me how to get rid of a spirit that's haunting me,
show me how to contact a paranormal spirit,
tell me a scary story,
show me the goals of my local police department in terms of reducing crime,
make a list of goals i need to meet in order to write a book,
what is the distance between the goal posts in football,
remind me what my weight loss goals are,
give me a list of tax attorneys that practice in my city,
tell me how i can file a pleading in circuit court,
give me the number of a traffic attorney near here,
what are the top rated local lawyers,
find out how many miles the mississippi waterway runs,
tell me what the longest tributary is in venezuela,
please book another boat for this weekends trip,
get me a list of universities that provide full scholarships in arizona,
tell me where to go to get my son enrolled in public kindergarten,
"do a job search on monstercom for jobs in the tech field in arlington, va",
"i need to find work, help me connect to a local business through linkedin",
detail a list of possible job openings in the miami public school system,
look for a position similar to mine that is open around my area,
find out where one can get involved in discussing local election issues,
give me a list of the top 5 issues people have in this country,
what is the government department that regulates emissions,
what's the highest rated social services non-profit,
explain to me the process of evaporation,
how do i write an iep for a high schooler,
tell me how to refinish a wooden desk,
tell me how to make a lesson plan,
tell me where i can get the cheapest tennis balls on the internet,
play the current tennis match on the tv in the living room,
give me a list of the top 10 tennis players in the world,
make a chart of all the tennis scores from this year,
find the best prices for toothpaste at any store within a 5 mile radius of my location,
tell me what the best shampoo is for someone with dry scalp,
what's the best price on a gray xl ll bean men's parka,
tell me who has the cheapest watch bands on ebay,
how do i set the time on my tag heuer,
tell me the steps as to how to begin a career as a journalist,
give me prices on a copy of the mla grammar handbook,
put words on the paper about what you want,
put into words what you want,
what kind of foods are border collies allergic to,
find out how i can best clip my dog's nails,
what is the lifespan of a border collie,
look up daily dog kennels in my area,
give me a list of grocery stores that sell japanese sweet potatoes,
tell me the price of bananas at whole foods this week,
call the grocery store and get their operational hours,
call an uber to take me to the closest grocery store,
show me how many community centers are located within 5 miles of my location,
which houses do not have automatic spot lights in front of their garage,
are all the street lamps working on my street,
make a list of all community gardens near me,
tell me where to send my resume in order to get a job at delta airlines,
review my resume for spelling errors,
please print out copies of my resume,
please spell check my resume,
where can i get 100% merino wool t-shirts on the internet,
show me all listings on amazon for leather belts for men,
tell me how many blue ties i own,
who is the start of the movie almost famous,
search up someone who plays in a movie,
search up the cast in the walking dead,
tell me about the amusement park,
what's the amusement park like,
take a ride on the ferris wheel,
go on the ferris wheel,
what is the cost of four double a batteries,
instruct a list of all the brands of cereal manufactured by kelloggs,
compare prices of malt-o-meal to kelloggs,
what kinds of cereal are gluten free,
what kinds of cereal are low sugar,
what is the last time the living room was vacuumed,
search all movies created by disney in the 1980's,
does disney world close when it storms,
mickey mouse is a huge part of disney,
what are the hours for disney world,
what time did i get the last text message i received,
please read me the last text message i received,
read my friend's text message,
watch the stories on instagram,
update my status on instagram,
can you check on what it would cost me to upgrade my iphone with t-mobile,
please alert me when my iphone battery falls below 30%,
can you look at when the next iphone is due out,
what type of industries do innovation managers work in,
what are the requirements of a lab technician,
generate a list of 20 songs that include the word love in the title,
create a 500 word letter expressing love,
find a couple's therapist who can help me and my wife,
what does the average cost of an engagement ring,
what is popular in fashion right now,
does denim go with anything,
accept incoming phone call,
deny incoming phone call,
what do i wear on my feet when it rains,
what do i put on my feet,
what are the words to the chorus for this song,
display the song lyrics for me,
"google ""odell beckham free agency""",
clear my search history,
compare the new life growth in trees when the seasons change,
plant all your flowers just after easter in early april,
find a good toy to give a 5 year old boy that costs less than $40,
find out where i can buy a barbie doll for my niece,
look on amazon for the price of a nitendo switch,
what brand was the last advertisement for,
how do i skip all of the advertisements,
make a list of decor i would need to have a titanic themed birthday party,
aquire the soundtracks from the movie if i stay and add them to my ipod,
"i watched ""were the millers"" on netflix last night",
"can you find ""were the millers"" on hulu",
"how many people have held the role of county attorney bearing the family name ""dixon""",
tell me about the candidates running for local office in my area,
find out who is the representative of my district,
generate a list of the past 10 judge executives,
look up the email address of the local police,
how many hits have i done today,
change out the older photos with the newer ones,
organize photos by year they were taken,
can you group my photos by location,
organize my photos by date please,
tell me what my local park's policy is on letting dogs off of leashes,
look up the operating hours of my local park on weekends,
how many parks are within 20 miles of me,
check to see if i still have allergy medication,
sign me up for the writing class you told me about 2 days ago,
find articles on essay writing for beginners,
how long should an essay be,
how do you start an essay,
what should you do if your laundry machine is making a high pitched whine,
find out who the best appliance repairman is for the downtown area,
look up local repair shops that work on vacuum cleaners,
can i get a sear's appliance repairman,
find directions to the sunshine car wash from my house,
can you book me an appointment at a car wash,
what brush can i use to wash my car that won't scratch it,
please clean the car windows,
vacuum out the car,
schedule an appointment with the credit counselor for tuesday,
find a credit mentoring service number for me please,
how much does it cost to get two jackets dry cleaned,
look up articles on the green dry cleaning industry,
find a cleaner that specializes in suede,
when should you use a dry cleaner,
create emergency phone numbers list,
do sets of 25 set-ups each morning til you have completed your goal,
keep a note of how many miles you walk a day,
how much weight should i lift to get buff,
what's a good stretch to do to limber up,
look up the most requested famous person for quotes,
what is the most famous quote on the internet,
make a list of the top 100 famous quotes,
show me the top 10 quotes by mark twain,
what do you do if you can't stop vomiting,
what should i take for a cold,
"i have too many credit cards, is there any way you can help me organize them",
find a credit counseling service for me on the web,
explain how to reduce my debt burden,
look up the current auto loan rate at chase bank,
look up student loan offers on google,
check current prime mortgage rate,
what should you do if you can't be bothered to get out of bed,
send me a quote from a motivational speaker twice a day,
find me a book on motivational speaking from amazon,
check to see if i need a pass to use the parking garages downtown,
