text,label
put we are the champions to my running playlist,136
put on bended knee on my reflection playlist,136
please place this track on my driving mix,136
please add this song to my morning job playlist,136
i'd like to augment my workout playlist with this tune,136
i'd like to add this song to my relaxation playlist,136
add games without frontiers to my week 5 playlist,136
i want to put thank you on my playlist called relaxing jams,136
can you put the currently playing track on my zen playlist,136
add welcome to the jungle to my workout mix,136
i want you to add the song i listen to to my summer playlist,136
add what i listen to to my car ride playlist,136
please add what i listen to to my lolla playlist,136
can you help me add the song i listen to to my clutch playlist,136
add what i am listening to to my road trip playlist,136
put this in my workout playlist,136
do you know who i am,137
do you have my name programmed,137
do you think my name is jeff,137
is joey my name,137
tell me my name,137
say my name in a sentence,137
what is my name,137
tell me my name the way its saved,137
tell me what my name is,137
how is my name saved,137
which way do you have my name saved,137
in what form is my name saved,137
how does my name appear,137
how is my name saved aw,137
how do you show my name,137
do you know what my name is,137
are you able to call me by my name,137
what do you want to call me,137
what is the name you would use for me,137
what name is saved for me,137
is it necessary to get a shot for travel to india,138
are there any necessary shots required before travel to thailand,138
do i have to get a shot for travel to taiwan,138
are shots required before traveling to brazil,138
can i travel to south africa without getting a shot,138
what shots are required to visit australia,138
do i need any vaccines before traveling to brazil,138
what shots do i need before going to africa,138
do i need to get any shots before volunteering in the congo,138
must i have shots before i take a trip to canada,138
do i need to get any shots before travelling to australia,138
should i get shots if i'm going to go to thailand,138
do i need to get any shots before i go to brazil,138
do i need to get any shots before visiting family in seattle,138
do you need shots before going to russia,138
is a shot required before traveling to mexico,138
do i need shots before traveling to mexico,138
do i have to get shots to enter cuba,138
do i need to have any shots to visit chile,138
will ecuador require proof of any shots for me to go there,138
"i need a w2 form, how do i get one",139
who do i contact for a w2 form,139
how do i get a w2 form,139
who should i call for a w2,139
where do i go to get a form for w2s,139
where do i get w2 form,139
i need to know where to get w2,139
tell me where i should get the w2,139
so where do i get the w2 form,139
please tell me where to get the w2,139
where will i find my w-2,139
w-2 tax form where is it,139
where do i find my w-2 form,139
where's my w-2 tax form,139
where do i find my w-2 tax form,139
can i find my w-2 online,139
where should i look for my w-2,139
where would i find my w-2,139
i need my earned income form for paying taxes,139
where can i get the form for my taxes,139
what's is the current weather forecast,140
tell me the forecast,140
what's the weather like,140
what's the forecast for the day,140
i need to know the weather,140
weather forecast please,140
what's today's weather,140
i need to know today's forecast,140
is it going to rain tomorrow,140
what is the weather outside,140
what will be the weather tomorrow,140
what is the weather in atlanta,140
what is the weather in tokyo,140
what's the humidity today,140
what was the temperature yesterday,140
what's today's high and low,140
what's the weather today,140
what's the chance of rain,140
how cold is it in wisconsin today,140
can you tell the temperature it will tomorrow,140
do you have hobbies,141
tell me about your hobbies,141
are you involved in hobbies,141
what recreational activities do you enjoy,141
what do you do as a hobby,141
what do you like to do in your free time,141
what are your hobbies,141
what hobbies do you have,141
"when you have free time, what do you do",141
what do you do in your spare time siri,141
what hobbies do you have alexa,141
what are your hobbies siri,141
what do you do for fun alexa,141
what activities do you enjoy,141
what do you do with your free time,141
what are you interested in,141
"what are you’re hobbies, ai",141
what do you find fun,141
which hobbies do you like,141
what are your interests,141
what categories of questions can you answer,142
what kind of questions can i ask the ai,142
can you tell me what i can ask the ai,142
what types of things can i ask the ai,142
what kind of things can i ask the ai,142
what can i ask the ai,142
what questions can you answer,142
what am i allowed to ask you,142
what all can i ask you,142
what are you capable of doing and answering,142
what are you capable of answering,142
what kinds of subjects do you know about,142
what are the different subjects that you know,142
which kinds of info are you familiar with,142
what kind of information do you know,142
which subjects can you tell me about,142
can i ask you all different types of questions,142
can you answer all types of questions,142
what topics can you answer questions on,142
what kind of questions can you answer,142
what may i call you,143
what was your name again,143
your name is,143
whats your name by the way,143
what's your name if i may ask,143
what is your name by chance,143
what is your names,143
what exactly is your name,143
what's the name i should use to talk to you,143
what is your given name,143
what's the name you like to be called,143
what's the name you were given,143
can i ask your name,143
do you mind if i ask your name,143
do you have a nickname,143
what do you go by,143
what do you call yourself,143
i'd like to know your name,143
your name please,143
can i have your name,143
whats this song,144
nice song what is it,144
"cool song, what is it",144
what music is this,144
is this a song that i dont know,144
what’s the name of this song,144
what is the current tune,144
what am i listening to right now,144
what is the name of the song playing right now,144
what is that song called,144
name this song,144
what's that song on the speaker now,144
what's the name of the song playing right now,144
what song is playing right now,144
do you know the song on the speaker right now,144
what's that song that is playing now,144
what is that tune,144
tell me the title of the song playing,144
i need this song title,144
what song am i hearing,144
what place were you born at,145
where were you born as a kid,145
tell me where you were created,145
what place were you made at,145
what place were you actually born at,145
what place do you come from,145
where do you hale from,145
what place were you born,145
where are you from before you got here,145
let me know when you were made,145
where you from,145
where are you from if i may ask,145
where are you from oroginally,145
where are you originally from before coming here,145
what's your home town,145
what country are you from,145
are you from here,145
were you made here,145
where did you come from,145
you were made where,145
set up whisper mode,146
how do i go to whisper mode,146
change over to whisper mode,146
i need to be out of whisper mode,146
i'd like to be out of whisper mode,146
take me out of whisper mode,146
i want to be out of whisper mode,146
please use your whispering voice; i need quiet,146
let's try whisper mode,146
use your whisper voice,146
can you please whisper,146
whisper to me,146
make a switch to whisper mode,146
whisper please,146
i need quiet; use whisper,146
go into whisper mode,146
engage whisper mode,146
enable whisper mode,146
put whisper mode on,146
please use whisper mode,146
do you work for another person,147
"who is your supervisor, please",147
"who is your superior, please",147
who are you employed by,147
who is your superior,147
do you work for a different person,147
"who are you employed by, please",147
"who you work for, please",147
do you work for another individual,147
who is your supervisor,147
do you work for a different individual,147
who you work for,147
are you one of my employees,147
do you work for a different employer,147
who is your boss by the way,147
i want the name of your boss,147
specify who your boss is,147
provide me the name of your boss,147
tell me who your boss is,147
who do you say you work for,147
who is your designer,148
what company is responsible for your design,148
who is responsible for your design,148
what firm is responsible for your design,148
who were you created by,148
what is the company that made you,148
who are you manufactured by,148
who is your manufacturer,148
who makes you,148
what organization manufactures you,148
who's your creator,148
what manufactures you,148
who is the person responsible for creating you,148
who brought you into existence,148
who formed thou,148
who conjured you,148
who programmed you,148
where were you programmed,148
what company designed you,148
"who or what programmed you, do you know",148
that's definitely true,149
"yup, that's true",149
"yes, that is true for sure",149
i know that is true,149
"true, most definitely",149
facts,149
you are not wrong about that,149
that makes sense as well,149
you are correct,149
agreed,149
accepted,149
confirmed,149
approved,149
i want you to know it's a true statement,149
i know that the statement is true,149
this is a true statement,149
the statement is true,149
i'm telling you this is a true statement,149
that's a yes,149
affirmitive,149
set a warning for when my bank account starts running low,
a show on broadway,
who has the best record in the nfl,
how do i find the area of a circle,
how many onions do i have on hand,
what is the name of the 13th president,
show me recent activity in my backyard,
how long will it take me to pay off my card if i pay an extra $50 a month over the minimum,
does our bank have free notary,
what were the top stories this week,
can i mix antifreeze with water,
are any earning reports due,
show me the channel guide,
is the pnc bank open,
where does the power steering fluid go,
when was the last time the president visited floridau,
how can i keep my windshield from fogging up in winter,
how do i compute the median of a set of numbers,
what is happening with brexit right nowu,
are there any new companies to look out for,
can you tell me how to compute price per ounce,
how to unclog a drain,
am kind of busy now,
what new reality shows are there for 2019,
what is the purpose or benefit of a cash advance,
how can i root an android phone,
is android better than iphone,
are androids expensive,
how long does it take to become an architect,
who are some famous living architects,
find out for me as to why people get autism,
is autism a genetic disease,
is flu contagious,
is it true that nicotine is harder to kick than heroin,
please inform me on bad habits and overcoming them,
are bad habits closely related with addictions,
does hypnosis work to break bad habits,
king of acid,
suo2,
what university in the united states offers the best biomedical engineering program,
what's the definition of nuclear engineering,
when was electrical engineering created,
what is naval engineering,
is it possible to survive in a black hole,
where do black holes come from,
what are black holes,
what was the final vote count in the brexit referendum,
can you tell me the latest georgia news,
is the brexit finalized yet,
the birds fly with there wings,
how the birds fly,
where does cannabis originate from,
how are my cannabis stocks doing,
is marijuana addictive,
should i hit or stay at 17 in blackjack,
what game has the best odds at a casino,
what's the best opening gambit for a game of chess,
what side in chess has the general advantage,
how do i get better at go,
how high does my sat score need to be to get into harvard,
what'll an education at boulder state college run,
what's the average gpa to get into yale,
what act score is considered good,
what cryptocurrency gained the most in 2018,
what's the best crypto to buy in 2019,
how is crypto legal,
are there any cybersecurity jobs available in pittsburgh,
how many firewalls should i have and what type,
how can i breach a network,
how does cybersecurity work,
how many countries in the world are democracies,
is the united states a democracy,
which nations are not democratic,
how does a democracy work,
please get me my wheelchair,
what's the best dog food to feed my puppy,
how do you know when your dog is ill,
what dog breed sold the most in 2018,
how much food should i feed my cat,
what does it mean if i dream of falling off a building,
is it bad to not remember your dreams,
why do we dream,
"do ducks eat meat, vegetables, or both",
what is the friendliest breed,
what do geese eat,
do ducks sleep,
are over the ear headphones better than in ear headphones,
what brand of earphones is the best reviewed of 2019,
are white and brown eggs any different,
where do eggs come from,
how can i easily replace a string on my guitar,
how do you learn how to play electric violin,
can you give me the standard tuning notes,
what is the cheapest electric guitar,
you want to know about current time now,
what does it mean to have equality,
what site publishes the most fake news,
can you tell me some fake news,
is cnn really fake news,
why is there fake news,
