text,label
How do I go about getting a refund?,52
How can i get a refund for something i just bought?,52
Do you give refunds?,52
tell me how to get a refund for something I bought.,52
"I don't want to buy this car anymore, can I cancel the transaction and get a quick refund back?",52
"I'd like to get a refund for something I bought, is that possible?",52
I changed my mind on something I purchased through you and I need the transaction canceled and a refund as soon as possible. Can you help me please?,52
is it possible to get a refund for something I purchased?,52
I want to get a refund.,52
How do I request a refund?,52
How do I get my refund back?,52
Would I be able to refund an item?,52
I want my purchases cancelled.,52
How can I get a refund for a purchase?,52
"I need to refund my item, can you please help?",52
How do I get a refund for an item I bought?,52
"How can I get my money back on an order. I haven't gotten the item yet, so I want to cancel the order. How?",52
Do you have a return policy?,52
I am unhappy with an item I bought. How do I get a refund?,52
I would like to report an issue with my product and want to get it refunded,52
"I've been waiting for something that i've ordered for months now and it still hasn't arrived. I genuinely don't know what this company is doing, but put plainly, i've had enough. Please issue a refund immediately, i would not like to waste anymore of my time on these people.",52
How can I go about getting a refund?,52
"the product is not working, can I get a refund?",52
My order needs to be canceled.,52
"Give me back my money, I'm not paying the sellers. It has been a long time ago that I made an order and it just isn't coming.",52
"I ordered something, and now I have buyer's remorse. Since what I ordered hasn't come yet, can you just cancel the payment since I already know I want a refund for it?",52
Can I return an item?,52
I need my purchase cancelled.,52
How do I cancel a purchase?,52
I would like it if I could get an item refunded,52
I bought an item and now I want a refund.,52
I need to cancel a payment. Something i purchased a while ago still has not arrived and i'm not going to pay them if they won't send me what I purchased.,52
I would like to return my purchases,52
What is the refund process?,52
Can you please help me in canceling my order.,52
Can you refund my purchase?,52
"I just bought an item and would like to stop payment, is this possible?  The item has not been received yet.",52
"Hello, I have recently made a purchase and have decided to cancel my purchase. Is there any way that you can cancel that transaction for me so I can get the money back? It's very important.",52
I have not received an item i ordered yet so i want to cancel it and get a refund. Can you please guide me on how to go about it?,52
I bought something and now I want a refund.,52
Canceling my order is what I need to do right now.,52
Are purchases returnable for full refund?,52
I want to talk about an order that I placed a long time ago and have yet to receive. I demand a refund due to lack of delivery of the product!  I refuse to pay for something I never got.,52
I need this item refunded,52
It's been some time ago that I placed an order and it just isn't coming. At this point just give me back my money because I'm not paying them.,52
"Hello-Can you please help me get a refund from this merchant?  I ordered a product and would like to return it. I have been unsuccessful in getting the merchant to return my request for the past several days.  I understand it can take up to 45 days to process the dispute and issue a refund, however, if this can be expedited faster it would be very helpful to me.",52
I need to have an item refunded.,52
I want a refund for an item,52
How do I return something for a full refund?,52
"I did not receive my purchase, how do I cancel it?",52
How does on apply fora refund on an item he ordered? I ordere an item and have not received it yet so i want to cancel it and get a refund,52
Is it possible to get a refund for the item?,52
Can you help me process a refund?,52
Is it possible to refund an item?,52
I just bought an item and would like to stop payment can you tell me if the item has been sent yet?,52
i haven't received my order and want a refund,52
Hello I changed my mind and want a refund on one of things I bought recently. Can you please cancel the transaction and get me my money back. Please it's urgent.,52
I would like my refund for this item I bought.,52
Can I get my money back on an item?,52
I would like to retract my purchase.,52
I would like to get an item refunded,52
"Hello, i'd like to inform you of an issue i'm currently experiencing. The goods i have ordered from your website have still not arrived yet; it has been over 3 weeks. I would like to be issued a refund swiftly and be redirected to more competent people. Thank you for your assistance.",52
What is the return policy?,52
I'm cancelling this charge. I still have not received what I bought from these people a while ago.,52
Can I get a refund?,52
Can I have a refund for one of your products?,52
Can I exchange an item for a refund?,52
I want to have an item refunded can I do that?,52
"Can you explain your refund policy, please?",52
How do I receive a refund for my item?,52
I no longer want this can i cancel my purchase?,52
Are extra charges added for sending out additional cards?,39
I'd like to order an additional card,39
I want some extra physical cards.,39
"I would like open a second card for my daughter, how can you assist me?",39
Am I gonna be charged for sending out more cards?,39
Would I have to pay anything if I need an additional card?,39
Is it possible to get a second card for my daughter?,39
Can I get a few more physical cards?,39
What's the limit on total number of cards I can have?,39
Is there a charge for sending out more cards?,39
How much does it cost to get more cards?,39
How can I create another card linked to this account?,39
May I order another card?,39
Can I order another card?,39
Can I order a second card?,39
Can I have more physical cards?,39
How many physical cards am I allowed to have?,39
I want to get few more physical cards,39
Please tell me if I'm going to be charged for sending out more cards?,39
Can I get more cards just incase?,39
Would I be able to get a second card?,39
Do you charge for sending out more cards?,39
I need a second card on this account for my daughter.,39
How can I get another card?,39
Can I have a third card?,39
I have left my card at my parents house. Can you send me a spare one please to use in the meantime?,39
I'd like to provide my daughter with a card - could I get an additional card from my account to give her?,39
What is the price for an additional card?,39
Can I get a second card for free?,39
Will I be charged if I add more cards to the account?,39
How many cards am I allowed?,39
"Can my daughter also have a card issued in her name, but linked to my account?",39
I'd like to order another card,39
Can I have a supplementary card?,39
"I lost my card and need a new one, will it cost me?",39
My daughter need a card from this account. Is that possible?,39
My daughter would like a card from my account?  Can I do this?,39
Are there any fees to get additional cards?,39
Can you send me more cards for my account?,39
"I would like some more physical cards, what is my limit?",39
Can I have a duplicate second card?,39
"I want to give a second card for this account to my daughter, would this be possible?",39
What is the procedure for me to get more cards on my account?,39
Am I permitted to have a spare card?,39
I was wondering if I could get a second card on this account? I would like my daughter to have one.,39
Do I have to pay for a second card?,39
I would like to purchase another card.,39
Is it possible to order another card?,39
I'd like to have extra cards. Will I have to pay for that?,39
How do I get a spare card?,39
How do i request more physical cards?,39
What steps do I need to get another card?,39
I would like more physical cards,39
Is there a charge for getting more cards?,39
Can I have a second card issued to another family member?,39
How do I obtain a second card?,39
How much is it to buy another card? I was hoping to buy another one.,39
Where do I order additional cards?,39
How much would an extra card cost?,39
I would like an extra card.,39
Do you send duplicate cards?,39
I would like to use one of my cards for a family member. Is that allowed?,39
Can another family member hold a card for this account in addition to mine?,39
I need another card,39
"If I need an additional card, is there a fee for that?",39
I want a new card,39
Will I get charged for sending out more cards?,39
How many different cards can I have for my account?,39
I need more physical cards.,39
Am I allowed to carry an additional card?,39
Does it cost extra to send out more than one card?,39
How do I get extra physical cards?,39
Can I get spare cards?,39
Is it possible to get another card?,39
I need more physical cards than I have right now!,39
Is a new debit card free?,39
How many cards can I have?,39
"If I want to send out more cards, do you charge extra for that?",39
Do you charge extra for duplicate cards?,39
I would like to get additional physical cards at this time,39
How do I receive more physical cards,39
"If I want to be able to give my daughter a card for my account, would I be allowed to get one for her?",39
Would it be possible for me to get a second card?,39
"I am interested in giving a second card to my daughter, how can I make this happen?",39
Is it possible for me to give my daughter a second card for this account?,39
"daughter needs card, how do i add her",39
Is there any way to get another card on the same account?,39
If I need more than cards will I have to pay a fee to receive them?,39
I need a new card.,39
I'd like to get another card,39
"If I get another card, what kind of fees am I looking at?",39
Will there be a charge for sending out more cards?,39
I would like to get a few more physical cards.,39
How many active cards can I have?,39
How much does it cost for additional cards?,39
What should I do if I want to get another card for someone in my family?,39
How do I order another card?,39
I'm looking to get an additional card.,39
Can I get another card?,39
I would like to get some extra cards?,39
Is it free to send out more cards?,39
Is it possible to purchase more physical cards with my account?,39
Is there a fee for sending out more cards?,39
How much is it to send out additional cards?,39
Will it cost me to get a second card?,39
How do I get another card,39
Is there a fee for sending additional cards?,39
Is it possible to have a second card?,39
I would like a second card.,39
What is the charge for sending out more cards?,39
"I would like to give another card to my daughter, how can I proceed?",39
What's the process to receive a second card?,39
how is it possible to add another card to account,39
How do I go about ordering another card?,39
How do I get extra cards?,39
Do you send more than one card?,39
Are extra cards free?,39
Do you charge for sending more cards?,39
Can I have another card in addition to my first one?,39
"I need a second card, can I have more than one?",39
I want a backup second card. Is this possible?,39
Physical cards are what I need more of,39
Can I have a spare card for this account please?,39
I need two cards. Is this possible?,39
Can I have more than one card?,39
I need another card for a member of my family. Is this possible? How soon can I get one?,39
Is there any way I can get more physical cards to use with my account?,39
Can I give a second card for this account to my daughter?,39
Is it possible to give a second card from my account to my daughter?,39
My withdrawl is still pending.  Why?,46
My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,46
My transaction is still showing that is pending from my cash withdrawal.,46
"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",46
How long does the cash withdrawal take to pend?,46
Why is it taking so long for my cash withdrawal to no longer show as pending?,46
"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?",46
"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?",46
Why is my withdrawal still pending?,46
Are you sure when the withdrawal will show?,46
"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",46
Why is a transaction showing as pending when I recieved cash from an ATM?,46
My cash in the ATM is still pending,46
my atm cash out is still pending,46
I am still waiting for a cash withdrawal to show,46
Is my pending cash withdrawal processed?,46
how long til my cash out goes through?,46
Why is my ATM cash withdrawal showing up as a pending transaction?,46
"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.",46
"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",46
Why do I have a pending cash withdrawal?,46
I have a pending cash withdrawal,46
I made a withdrawal from my account but it has not posted?,46
Is my cash withdrawal pending?,46
I'm not quite understanding why my cash withdrawal is showing as pending.,46
I made a cash withdrawal but the pending status is taking forever.,46
My cash withdrawal is still showing as pending.,46
Why am I unable to take money from my card but the statement says the transaction is still pending?,46
Why does my account have a pending cash withdrawal?,46
I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,46
Cash withdrawal still pending?,46
"I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?",46
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",46
Why does it say pending cash withdrawal on my statement?,46
How long with my cash withdrawal stay pending for?,46
Where's accounting for my cash withdrawal?,46
My account was charged for a withdraw I tried to make that was decline.,46
how long does it take to post atm with drawl,46
Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?,46
"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?",46
"If I request that my funds be held, what currencies do you use?",36
I want to know how many different currencies my money can be in,36
Do you support all fiat currencies?,36
Does your system support multiple currency.,36
What currencies can I hold money in?,36
Do you support any currency?,36
"There is an incoming payment into my account, but it is deactivated. Will they still be processed?",36
What currencies do you do exchanges for?,36
"In terms of holding and exchange, what fiat currencies do you use.",36
What fiat currencies are used for holding transactions?,36
Where can I exchange my money for EUR?,36
Is it permissible to hold money in multiple currencies?,36
Can I exchange to EUR?,36
Can someone assist me with the details explaining which fiat currencies that you support?,36
Do you offer additional currency options?,36
How do I change currencies to euros?,36
What fiat currencies are supported for holding and exchange?,36
"When considering currency holdings and exchanges, what fiat currencies are supported?",36
Will you handle EUR?,36
Can I hold money in other currencies?,36
What options do I have for holding currencies?,36
Do you happen to do exchanges of EUR?,36
Do you accept exchanges to EUR?,36
Can you tell me what currency I can have?,36
Am I able to exchange currencies?,36
What currencies are used in your exchange?,36
Which fiat currencies do you support?,36
Which country's currency do you support?,36
I want to make a currency exchange to EU.,36
Can I exchange and hold all fiat currencies?,36
What kind of currency can I hold money in?,36
Can I exchange currencies?,36
Do you work with all fiat currencies?,36
Can I hold money in multiple currencies?,36
How man currencies can I hold?,36
Besides USD what other currencies can I have?,36
How do I accept exchanges to EU?,36
What kind of fiat currency can I used for holding and exchange?,36
Do you support the exchange of EUR from my currency.,36
What countries can I travel to and have access to their currencies?,36
May I exchange currencies with this?,33
Tell me how I can exchange between different currency.,33
Can I change from one currency to another?,33
How do I change GBP to AUD?,33
Will this app exchange currencies?,33
How do I convert currencies with the app?,33
How are currencies exchanged?,33
Can I exchange currencies with this app?,33
How do I make an exchange from one currency to another?,33
How do I interconvert between AUD and GBP?,33
What all currencies can be exchanged?,33
What is the best way to exchange currency between USD and GBP using your app?,33
If I wanted to make a change from GBP to AUD what is the process?,33
Can I get some money exchanged?,33
Is it possible to change to another currency?,33
How do I exchange my GBP to AUD?,33
How would I use my money in a different country?,33
"If I receive foreign currencies, am I able to exchange them on the app?",33
Can I change to another currency?,33
"I need AUD not GBP, how do I change it?",33
What is the best way to exchange currency?,33
If I need GBP instead of AUD what do I do?,33
I was wondering whether exchanging currencies can be done on this app.,33
"I might need AUD instead of GBP, how to change?",33
How do I go through the process of currency exchange?,33
Change currency,33
Can am I able to exchange currencies?,33
Where do I go to change GBP?,33
What currency's can i exchange for?,33
What currencies will this app exchange?,33
Can this app help me exchange currencies?,33
I would like to exchange some currency.,33
Can I exchange between GBP and USD on the app?,33
Is there currency exchange on this app?,33
Can I change my currency from USD to EUR?,33
"I think I want AUD and not GBP, can you help?",33
How do I exchange currency?,33
Can I use this app to change dollars into euros?,33
Can I exchange currencies with my account?,33
I would like to exchange currencies,33
How do I get my PIN unlocked?,49
Where can I view my PIN?,49
Will you reinstate my PIN?,49
I accidentally blocked my PIN. How do I reset it?,49
How do I unblock my pin after entering it wrong too many times?,49
I used the wrong ping too many times and now the account is blocked.  How do I unblock?,49
I need help because I drunken blocked my card?,49
"How do I reset my PIN, I can't seem to use my card?",49
"When I put the wrong pin too much, I got blocked, so can you help me unblock my pin",49
"My pin was blocked, how do I make it so I can use it?",49
How many tries do I have to enter my pin before I'm blocked?,49
What should I do if I've tried to enter my PIN too often?,49
I have exceeded the number of times I can try my PIN,49
How can I unblock a blocked pin number for my account?,49
What do I do if the bank machine won't accept my PIN attempts anymore?,49
Can you unlock my pin? I think I entered the wrong pin too many times.,49
How do I deal with a blocked PIN?,49
"I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?",49
Can I unblock my card using the app?,49
I'v exhausted all the of times I can try my PIN,49
How can I unlock my pin from too many tries?,49
Help! I forgot my PIN and have been locked out of using my card.,49
"My account is blocked, how do I log in now",49
Why did I get blocked?,49
Are you able to unblock my pin?,49
Can you assist me with unblocking my PIN? I put it in wrong too many times.,49
I entered the wrong pin too many times and now I am blocked.  Help me unblock!,49
"My pins seems to be blocked, can you unblock it please",49
Can you unblock my pin after too many wrong pin attempts?,49
What can you do to unblock my pin?,49
"My PIN is blocked, what do I do?",49
Can I reactivate my PIN?,49
How do I reset my PIN?,49
Can I unblock my pin?,49
How do I unblock my PIN?,49
"My card's frozen, what can I do?",49
How can I unlock the pin?,49
"Since my pin is blocked, would you help me unblock it?",49
My PIN is not working and I need assistance.,49
"
Where can I get my PIN unblocked?",49
how much do you charge to accept transfers,56
I would like to make a transfer. How much does it cost?,56
"I need to make a transfer, what will the fee be?",56
If I make a top-up are there charges applied?,56
Can I also transfer with SWIFT?,56
Are SWIFT transfers accepted?,56
I would like to refill my account using SWIFT.,56
Do I have to pay for topping up by transfer?,56
Are there any sort of fees involved for top of transfers?,56
Is it possible to get a transfer from SWIFT?,56
Do I have to pay any fees in order to receive money?,56
How much am I charged to receive money?,56
Will you deal with SWIFT transfers?,56
Will there be any charges for money received?,56
Will a transfer incur a fee?,56
Are there charges for receiving a SEPA transfer?,56
If I transfer money from my bank to top-up my account will I be charged?,56
Will I be charged if someone needs to send me money?,56
What are the fees for top-ups?,56
Will topping up by transfer lead to a charge on my account?,56
What are the charges for receiving money?,56
What is the fee to receive money?,56
How much am I charged for a SEPA transfer?,56
How much is the fee for a SEPA transfer?,56
What'll it charge me for a SEPA transfer?,56
Is there a charge for topping up by transfer?,56
Do you do SWIFT transfers?,56
Should I expect to be charged for topping up by transfer?,56
Will I be charged for a SEPA transfer?,56
is there a fee for a transfer? if so how much will it be?,56
Please tell me about SWIFT transfers at this bank.,56
Is there a fee for transfer top-up?,56
Can you tell me what the transfer policy is?,56
Is a SWIFT transfer okay?,56
Will I be charged a fee if I receive a SEPA transfer,56
"When topping up by transfer, will I be charged?",56
What us the fee to transfer money from my bank?,56
Do I get charged if i am getting money?,56
Can you tell me the total cost of a transfer?,56
can i do a transfer with swift,56
"new customer and filling gas today, it's not working, the thing shows pending half an hour!",47
My card was topped this morning but I can't see the funds. Why didn't it complete?,47
What would lead to my top up still pending?,47
there's a delay in my top-up,47
Is there a reason my top up hasn't gone through,47
The top-up is pending.,47
Could you explain why my top-up has gone through yet?,47
"I've already topped up, but I cannot see the funds being available. What happened?",47
What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.,47
I  do not see a top-up processed.,47
I topped up but it didn't complete,47
"So, I am a new customer and attempted to top up for the very first time today. It's already been pending for half an hour and doesn't seem to be working. I need to please get this fixed.",47
My top up is pending.,47
Can you look into my top up please.  I made it over three hours ago and yet it's still pending.,47
Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.,47
"What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?",47
why hasn't my top up gone through yet,47
top-up is slow to process,47
"Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?",47
"I topped up by card a while ago and it's still pending, surely it should be done by now?",47
Why hasn't my top-up been completed?,47
top up did not complete,47
So I just put my top-up into the card and it hasn't changed.,47
Why is my top up still pending?,47
"Your top-up function isn't working, it still says pending even though I know my card works.",47
"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!",47
"OMG!  I'm trying to load my card and it wont top up!  I desperately need the money either on my card or in my bank, where is it?",47
I'm attempting to top-up my account but it has been pending for an hour.,47
Why is my top-up still outstanding?,47
What does it mean when my top up is saying  still pending?,47
"My top up hasn't worked, it's been stuck in pending for the last couple hours",47
It doesn't look like the top-up completed.,47
Why does my top up say still pending when I used my card to do it.,47
Where is the money I topped off with?,47
"Hi. I'm a new customer to your system and I think something isn't working right - or maybe it is. Maybe you can confirm. I tried to top up today (my first time ever) and it's been stuck at ""pending"" for over an hour now. Is it supposed to do this or is there something wrong in the system?",47
Why is my top-up still pending?,47
Topping up my card is not working because I believe the top up is pending,47
When will my top-up process?,47
"The top-up has a definite problem! I regularly use your service and haven't had a problem before, but now the top-up just shows pending. Please tell my why it continues to show pending.",47
"I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?",47
I made a transaction this morning and would like to revert it.,8
Can i cancel a charge?,8
Can I cancel my transaction?,8
I made a transaction but did it to the wrong account.,8
Tell me how to cancel a transfer.,8
I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!,8
"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through",8
I would like to revert a transaction I did this morning,8
If I make a transaction can I cancel it?,8
How can I cancel a transfer?,8
Is there any way to cancel a transfer?,8
I accidentally made a transaction to the wrong account.,8
I want to cancel a transfer right away! Can you help?,8
Help me cancel my transaction,8
"This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.",8
Can I cancel a transfer,8
I want to reverse my transaction from earlier,8
Is there a way to revert my transaction from this morning?,8
I'd like to cancel a transfer,8
Can I cancel a transfer if is already processed?,8
I transferred the wrong amount and would like to cancel the transaction.,8
I made a mistake when I did a transfer so now what can I do to fix that?,8
I need to cancel an incorrect transaction.,8
How do I cancel my transfer?,8
I made a mistake with a transaction!,8
I submitted a transaction to the incorrect account.,8
The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!,8
I want to go back on what I did this morning,8
Can a transaction be cancelled?,8
How do i cancel my transaction?,8
My transaction needs to be canceled.,8
I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.,8
I made a mistake and need to cancel a transaction,8
I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,8
Cancel my last transfer,8
"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",8
I need help cancelling a transaction.,8
I don't want the transaction to go through now,8
Can I change the amount I made on a payment that I made to the payment is correct.,8
Please help me!  I need to cancel a transaction.,8
I payed with a card and was charged an extra fee,15
I was charged a fee after using my card and I shouldn't have been.,15
Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.,15
"I show another charge on my card from when I used it, why?",15
"Why do I get charged additional fees on some payments, but not others?",15
I used my card for a purchase and was charged a fee,15
Why was I charged for card payment?,15
There is an unauthorized fee.,15
I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,15
Why was I charged an extra fee when paying with my card?,15
Why did I have to pay extra because I paid with card?,15
Why are there fees for card usage?,15
im not sure what this charge is for,15
What is the fee charged with this card payment?,15
When would my card be charged an extra fee for a transaction?,15
Why did I have to pay more when I do it with my card?,15
I made a card payment and a fee is showing up?,15
I have been charged a fee for paying with card,15
What is the fee on my card payment?,15
Why would I be charged a fee for card payment?,15
Will I always be charged a fee for using my card?,15
"Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?",15
Paying in card resulted in a fee,15
I paid with card and I think there was a fee applied.,15
So what items  actually come  with  extra  fees,15
How do I avoid getting charged a fee on my card?,15
Is there a fee when you pay with your card?,15
I have been charged with a fee for paying with my card.,15
For the first time I got a fee on my account. How do I know when you charge these fees?,15
Someone needs to make me aware when there are extra charges for payments. I happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.,15
Is using my card free?,15
Why was I charged an extra fee when using a card?,15
What fees apply when using a card?,15
Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?,15
Why was I charged a fee when I paid with card?,15
There is a fee on my account. Why?,15
Why do you charge fees on card payments?,15
I was charged a fee for a card payment. Why?,15
Why was a charged a fee for using the card?,15
They charged me for paying with my card.,15
"I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?",66
My money transfer has not arrived.,66
I am still waiting for a transaction to be completed,66
I made a money transaction but the recipient can't see it,66
I tried to send someone money but they haven't received it.,66
How long does it take for a transfer to get to a recipient?,66
How can the recipient see my money transaction?,66
I transferred money but the recipient says it has not arrived. Why would this be?,66
The transfer I did hasn't arrived,66
how long do money transfers take?,66
I transferred some money and it didint arrive,66
Where is the transfer I started?,66
transaction failed?,66
"I just finished sending money, but it's not logging on the recipient side.",66
I completed a money transaction but the recipient hasn't received it,66
The receipient doesn't see my money transfer.,66
"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?",66
I need to find out why my transfer didn't get there.,66
"I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?",66
I sent money.  They haven't received it.,66
"Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.",66
"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.",66
"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?",66
I transferred some money but the receiver can't pick it up for some reason.,66
Where is the transaction I made to a friend?,66
My friend still hasn't gotten a transaction I made.,66
Im waiting for my transaction to go through.,66
I made a transaction and it is taking a very long time to go through.,66
Is there a reason why my transaction is taking so long?,66
How long will it take for my transaction to be completed?,66
I sent some money and the receiver can't access it.,66
I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?,66
The person I sent money to hasn't gotten it yet!,66
When will my funds transfer?,66
"How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.",66
"How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",66
How long until my friend receives my transaction?,66
Why hasn't my recipient received their money?,66
I am still awaiting the completion of the transaction.,66
I transferred some money but the recipient is having trouble withdrawing.,66
Where can I obtain my virtual card?,40
How do you get a virtual card?,40
Where can I find a virtual card?,40
Is there an option to have a virtual card?,40
If I don't want a physical card can i get a virtual version?,40
I requested a virtual card but it is not showing up. Why?,40
Can you tell me how to order a virtual card?,40
Where is the virtual card?,40
what is the virtual card,40
how do i get a virtual card?,40
Where do I order a virtual card from?,40
Why did I not get a virtual card yet?,40
How can I order virtual cards?,40
Can you tell me where I can order a virtual card?,40
Is it possible for me to get a virtual card?,40
Is this where I order a virtual card?,40
What are the steps to getting a virtual card?,40
help me obtain a virtual card,40
Where is the virtual card located?,40
Where can I order a virtual card?,40
Where do I obtain my virtual card?,40
I want a virtual card!,40
I want one of those virtual cards!,40
Are virtual cards available to get?,40
Can you help me sign up for a virtual card?,40
Can I get a copy of the card by email?,40
Where do I find the virtual card?,40
why do i not have a virtual card,40
How do I order a virtual card?,40
"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?",40
Please help me get a virtual card.,40
Can I order a virtual card?,40
Where can I go to get a virtual card?,40
Where are the virtual cards located?,40
I would like a virtual card- where can I purchase one?,40
When should I receive my virtual card?,40
I need to reorder my virtual card!,40
Where can I get a virtual card?,40
Is there a way to obtain a virtual card?,40
Can I have one of the virtual cards?,40
My top-up was cancelled; will I receive a refund?,61
How do I fix a reverted top up?,61
Is it possible to tell if my top up has reverted?,61
"My top-up showed as complete, but it's no longer there! What's going on here?",61
"Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",61
It seems my top up is reverted?,61
The app wouldn't accept my top up.,61
"I topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?",61
"I believe my money did not go through with my top up, was there a problem on your end?",61
"My top-up was reverted, why did this happen?",61
I put money into my account for the minimum balance but the application didn't accept.,61
Can you tell me if my top-up has been cancelled?,61
I got topped up but the application reverted it.,61
Why would my top up be cancelled?,61
There appears to have been a reversion in my top up,61
The application reverted my top-up.,61
I think my top-up was cancelled.,61
I believed crypto top up with something you offered. This does not seem to be working. The money has been removed from my account though so what's going on?,61
I topped up but the app reverted it,61
I went to top up and it is no longer there.  Was it sent back?,61
What happened to my top-up?,61
Can you tell me why my top up was reverted?,61
For what reason would a top up be reverted and returned to my account?,61
"When I topped up, the app reverted my funds.",61
What happened to where my top-up was canceled?,61
I tryed to make a top-up with cryptocurrency but the payment was referted.,61
The app reverted my top off.,61
The app reverted my action when I topped up.,61
Was my top up reversed?,61
"I see my top-up was canceled, but why?",61
Do you know if my top-up has been cancelled?,61
has my top-up has been cancelled,61
My top-up was revoked.,61
Causes of top-up cancellation,61
The app reverted what I topped up.,61
Has my top up been reverted?,61
Im very upset as my top-up was canceled and I have no idea why.,61
My top-up has been cancelled.,61
On my last transaction it seem that my top-up was not successful.,61
I'd like to know why my top-up was canceled please.,61
"I no longer live at my address on file, how do I change it?",30
How to change my address.,30
How do I update my details?,30
My address needs to be revised.,30
"got married, need to change account name",30
My address has changed.,30
got married and need to change name,30
I want to change my personal details.,30
I moved.  I need to update my details.,30
I need to edit the personal details section of my account,30
Where can I change my personal information after I move?,30
Where can I go to modify my detail?,30
How do I change my information?,30
I need to change my account details,30
I moved.  Where do I update my details?,30
I relocated and need to change my personal details.,30
I need to update my personal details,30
My address has changed. How do I report it?,30
I need to update my info.,30
How can I modify my details?,30
What do i have to do to change my name?,30
My address has updated and I need to change it.,30
Where can I go to update my personal profile?,30
Is it possible to edit my personal details on the app?,30
how can i change my details,30
I need help changing my last name on my account.,30
How do I update my current residence details?,30
how do i change name?,30
I need to change my name since I got married,30
I want to change my address.,30
how to change name,30
Can I change my information?,30
I need to update my current address,30
I have moved.  Where can I update my details?,30
I want to change my name.,30
Should I just wait until the post office sends a change of address form?,30
I need to change my name what do I do?,30
How can I edit my personal details?,30
How do I change my address?,30
What do I need to do to change the address on my account?,30
How can i get multiple disposble cards.,29
Can I make many disposable cards per day?,29
"I need to use my disposable card multiple times a day, is there a cutoff limit?",29
How do I make more than one disposable card in a day?,29
Can I have more than one disposable card?,29
