text,label
try to speak slowly,23
will you please slow down your voice,23
slow down your voice,23
can you speak faster,23
how do i change the speed of your voice,23
can you talk faster,23
how do i make you talk faster,23
why are you talking so slowly,23
speed up your talking,23
talk faster,23
you talk to slow,23
can you adjust the speed of your voice,23
can you talk more slowly,23
go faster,23
can you not talk so fast,23
speak more quickly,23
you're talking too fast,23
you talk too slow,23
please speak a bit faster,23
double the speaking speed please,23
speed up speech please,23
change speaking speed to 50 percent faster,23
your speech slower it,23
make slower your speech,23
confirm my reservation for march 12 at 9:00 am,26
please confirm that i have a reservation for march 1st at 7,26
can you confirm that i have a reservation for february 21 at 6 o'clock,26
verify my reservation for smith and wollensky at 6:45,26
please confirm my reservation for bar les freres at 7,26
tell me whether or not i have a reservation at gramercy tavern for tad,26
can you confirm that i have a reservation for 2/20 at 6:00 pm,26
please tell me if i still have a reservation at acero for susie,26
please confirm my reservation at brio for theodore,26
confirm my reservation for acero at 7,26
please confirm that i have a reservation for 2/20 at 6:00 pm,26
confirm that there is a reservation at bellagio for thomas,26
can you confirm the reservation at fleming's for jane,26
are there reservation for joe and will,26
please verify my reservation for john at bardenay,26
will you call and check on my reservation for john at bardenay,26
is my reservation set for john at bardenay,26
do we know if my reservation for john at bardenay was accepted,26
has my reservation for john at bardenay been confirmed,26
"let's try and confirm my reservation for bubble bar under ""franklin",26
i need to confirm my reservation for red lobster for frank,26
"find my reservation for steve at crucere's and confirm it, please",26
confirm the john reservation at applebee's,26
i'd like to confirm the josh reservation at moe's,26
i have a reservation for strip house for jennifer that i'd like to confirm,26
please try to confirm my reservation for jim at barney's,26
confirm my reservation for joe at hoss's,26
i need to confirm the reservation for frank at chili's,26
i'll be confirming my reservation for joseph at red lobster,26
is there a reservation for mark at mimis,26
what's the most i can charge on my card,28
how much do i have available on my visa card,28
what is my visa credit limit,28
how much of a credit limit does visa allow,28
is there a substantial credit limit on my visa,28
as my visa got a high enough limit on it,28
what is my credit max,28
what is my credit card spending limit,28
what's my daily spending limit,28
tell me my credit limit,28
how much credit do i have on my discover card,28
do i have a monthly spending limit,28
what's the limit on my discover card,28
is there a spending limit,28
what is my credit limit on my discover,28
what's my spending limit on my discover,28
how much is my maximum to spend on credit cards,28
what's my discover credit limit,28
how much can i use on my visa,28
my visa has what limit,28
tell me my visa limit,28
look up how high my visa limit is,28
what is the limit on my visa,28
what is my state bank of india card credit limit,28
calculate the limit i have available for spending on my natwest card,28
tell me my hsbc card credit limit,28
what's the spending limit on my lloyds card,28
i need you to tell me the credit limit for my republic bank card,28
how high is my credit limit,28
i want to know my credit limit,28
how do i set up a direct deposit,35
how do i set up direct deposit,35
chase account direct deposit options,35
set my paycheck to direct deposit to chase account,35
activate direct deposit to chase account,35
chase account options direct deposit,35
bank options direct deposit,35
how do i set up a direct deposit for my paycheck,35
how to activate direct deposit to chase account,35
get my paycheck to direct deposit,35
direct deposit,35
i need a direct deposit,35
can we get a direct deposit,35
set up direct deposit,35
i want to set up direct deposit,35
setting up direct deposit,35
how do i get my paycheck into direct deposit at nations bank,35
could you tell me how to set up direct deposit for my check from work at nations bank,35
if i want to direct deposit my check into my nations bank account how do i do that,35
i need to know how to do direct deposit with my paycheck at nations bank,35
could you tell me how to direct deposit my check from work into nations bank,35
how does one set up direct deposit to my bank account,35
what do i need to do to set up direct deposit,35
what is the process of setting up direct deposit,35
"if i want to set up direct deposit, how do i do it",35
i'm not sure how to set up direct deposit,35
can you tell me how to set up direct deposit,35
"i'd like my checks to be deposited into my account directly, how do i do that",35
i'd like to set up direct deposit,35
how do i set up my direct deposit,35
how are you doing,50
are you okay,50
what are you feeling today,50
is everything ok today,50
are you doing alright,50
"hello, how's your day",50
"hey there, how are you today",50
"hello, how is it going",50
"hi there, how are you doing",50
"hey, how are you",50
"hey, what's up",50
"hello, how are you doing",50
"hi, how are you",50
"hi, how are you today",50
"hello, how are things",50
hey there,50
"hey, what's new",50
it is good to see you,50
i'd like to know how you are doing,50
hello there,50
tell me how you are doing,50
"hello there, good morning",50
let me know how you are doing,50
well hi there,50
i want to know how you are doing,50
i need to know how you are doing today,50
hello there ai,50
will you tell me how the ai is doing,50
would you tell me how the ai is doing,50
hola!,50
can i swap chili for sloppy joe mix in the recipe,55
can i use sugar instead of salt,55
can i use apples instead of oranges in this recipe,55
can i use skim milk instead of 2% in the recipe,55
is it ok to use bananas instead of oranges in the recipe,55
can i use lettuce instead of rice,55
will peas work instead of carrots,55
is it possible to use baking soda instead of flour,55
can i just use oil instead of vinegar,55
can i use mayo instead of miracle whip,55
will this recipe still be good if i use milk instead of eggs,55
can i use oil instead of vinegar,55
can i sub bacon for ham,55
can i use pasta sauce instead of tomato paste,55
can i use regular olive oil instead of virgin,55
is it possible to use starch instead of flour,55
is it okay to use butter instead of margarine,55
will it be ok to sub turkey for beef,55
can i use butter instead of margarine,55
is it okay to use applesauce instead of oil,55
"if i use applesauce instead of oil, will that mess it up",55
can i swap applesauce for oil,55
is it alright to switch applesauce for oil,55
will it still work if i use applesauce instead of oil,55
would it be ok to use butter instead of oil,55
is it ok to use oil spray instead of canola oil,55
could steak be used instead of chicken,55
can i substitute butter for oil,55
can i use red onions instead of white,55
can i get peppers instead of onions,55
what food do you need to make lasagna,56
what ingredients do you need to make lasagna,56
what ingredients are needed to make lasgana,56
what is needed to make lasagna,56
what is needed to cook lasagna,56
give me a recipe for tacos,56
what ingredients are in tacos,56
tell me what's in tacos,56
what's a good recipe foe tacos,56
tell me the ingredients for making tom yum,56
i want to know the ingredients for making pizza,56
let me know the ingredients i will need for pasta making,56
what ingredients are necessary to make spaghetti carbonara,56
what do i need to use to make lasagna,56
how much flour do i need for a strawberry cake,56
tell me the ingredients to make an apple pie,56
what ingredients are in beef jerkey,56
what ingredients does agor agor need,56
what do i need to make authentic kimchi,56
what do i need to make macaroni,56
what do i need to buy for spaghetti,56
what am i gonna need for sushi,56
what ingredients do i use for pork belly,56
what ingredients are in filet mignon,56
let me know what ingredients i need to make pasta,56
what do i need to make pasta,56
give me a list of ingredients for making pasta,56
pull up everything i need to make a pasta dish,56
tell me all the things i need to buy to make pasta,56
what do i need to make brownies,56
which insurance plan to i have,57
do you know which insurance plan i have,57
what kind of insurance plan am i in,57
what health coverage do i have,57
what are the details on my health care plan,57
which insurance plan am i enrolled in,57
what is my health insurance,57
what insurance plan am i enrolled in,57
check on my health care plan,57
what's my health insurance plan,57
what sort of health benefits do i have,57
"which health plan do i have, again",57
tell me about my health benefits,57
what's the name of my health insurance plan,57
explain my health benefits,57
what are my health insurance benefits,57
what specific health plan do i have,57
tell me the full name of my health plan,57
how do my health benefits work,57
can you tell me what health plan i am on,57
tell me my current health plan,57
which health plan am i currently enrolled in,57
i want to know what health plan i'm currently on,57
could you please inform me what health plan i am currently on,57
what are the benefits associated with my insurance,57
what are the benefits of having this insurance,57
what are my benefits with this insurance,57
what are my benefits on the insurance,57
google find out what health plan i am under,57
tell me what health plan coverage i have,57
what's my bank of america account getting in interest,59
where do i see what interest my mortgage has,59
is there somewhere my personal loan displays the interest rate i'm paying on it,59
what's the apr on my savings account,59
what interest rate am i getting from bank of america,59
what interest rate am i getting from wells fargo,59
what interest rate is bofi giving me on my cd,59
how do i find the interest rate for my checking account,59
what interest rate am i getting from citrix,59
how can i tell what the interest rate on my money market account is,59
what's my checking account yielding in interest,59
how much interest is my nfcu accrueing,59
what interest rate am i getting from sunflower bank,59
where do i go to find the interest rate on my savings account,59
what interest rate am i getting from nfcu,59
for my savings account i would like to know the interest rate,59
i need my checking account's interest rate,59
tell me the interest for my savings account,59
what's the interest rate on my savings account,59
i want the interest rate for my checking account,59
can i get the interest rate for my checking account,59
i need to get the interest rate of my savings account,59
what's my savings account interest,59
what's my savings account interest rate,59
i would like the interest rate for my savings account,59
what amount of interest does my checking account earn,59
what does my checking account at chase earn in interest,59
what amount of interest does my checking account at chase earn,59
what interest rate does my checking account come with,59
what does chase pay in interest per year,59
what should i do to get my car jump started,62
what do i need to do to get my car jump started,62
how can i go about jump starting my car,62
what steps should be taken to jump start a car,62
what can i do to jump start my car,62
how do i jump start my car,62
i need to know how to get my car jump started,62
my car needs a jump start; what do i need to do,62
tell me how to jump start my car,62
what steps should i take if i think my car battery is dead,62
"i'm almost certain my car battery died, please tell me what to do",62
please give me a quick tutorial on jump starting my car,62
"will you guide me through the process to jump start my car, please",62
what steps do i need to follow to jump start my car,62
what do i do if my car battery died,62
what do i do if i suspect my car battery is dead,62
i need instructions to walk me through jump starting my car,62
"i believe that my car battery has died, what do i do next",62
"can you give me instructions on how to jump start my car, please",62
i wanna know how to jump start my car,62
what do i do now that my battery is dead,62
my car battery is dead what do i do,62
i would like to jump start my car,62
i really need to jump start my car,62
what should i do now that my car battery is dead,62
what do i need to do now that my battery is dead,62
i have to jump start my car,62
what shall i do now that my battery is dead,62
i gotta jump start my car,62
what is the process for jump starting my car,62
are there meetings scheduled for today,70
check today's calendar for meetings,70
check my schedule for meetings today,70
list meetings on calendar for today,70
exactly what time is my meeting with robin scheduled for on,70
for what time is my meeting with marketing scheduled,70
what time is my meeting with design team scheduled for,70
when is my meeting with infrastructure,70
when is my meeting with invoicing scheduled,70
is the meeting with lisa today,70
are there meetings from 1 to 5 pm,70
when for i meet jane for our meeting,70
tell me if i have a meeting with liz today,70
is there a meeting with sam today,70
do i have a meeting with paul today,70
is there any meetings from 5 to 6 pm,70
when is my meeting with jim scheduled for,70
are there any meetings between 2 and 5 pm,70
is it possible i have a meeting with kim today,70
my meeting with alice is scheduled for when,70
when is my meeting with jack for,70
when is my meeting with ann,70
do i have any meetings between 1 and 8 pm,70
i need to know if i have meetings from 3 to 6 pm,70
do i have any meetings scheduled today,70
give me a summary of today's meetings,70
tell me when today's meeting is supposed to happen,70
what time is today's meeting,70
check the start time of the meeting scheduled for today,70
am i supposed to attend any meetings today,70
i must pay verizon what minimum amount on my bill,71
what is the lowest amount i must pay on my verizon bill,71
"at a minimum, what must i pay on my verizon bill",71
what is my minimum verizon bill payment,71
"what must i pay, at a minimum, on my verizon bill",71
what's the least i can pay this month,71
what is my amex minimum payment,71
what's the minimum payment,71
what is my minimum payment and when is it due,71
is there a minimum payment i can make,71
what is the lowest amount i can pay for my cellphone bill,71
what is the lowest amount i can pay for my insurance bill,71
what is the minimum i can pay on my credit card bill,71
what is the lowest amount i can pay for my medical bill,71
what is the minimum i can pay on my phone bill,71
what is the minimum i can pay on my insurance bill,71
what is the minimum i can pay on my electric bill,71
what is the minimum i can pay on my gas bill,71
what is the lowest amount i can pay for my hospital bill,71
what is the lowest amount i can pay for my car bill,71
what is the minimum i can pay on my cell phone bill,71
what is the minimum i can pay on my water bill,71
what is the minimum i can pay on my heating bill,71
tell me the minimum i can pay on my utilities bill,71
what is the minimum amount i can pay on my gas bill,71
do you know the smallest amount i can pay on my water bill,71
look up the lowest amount i can pay on my electricity bill,71
what is the minimum payable amount for my rent bill this month,71
what is the minimum payment on my water bill,71
"if i wanted to spend the lowest for my electric bill, then how much would it be",71
i need my routing number for my checking account at bb&t bank,107
what is my routing number to my checking account at bb&t bankj,107
"tell me my routing number at my bank, community trust",107
what is the routing number of my checking account at first national bankj,107
"give me the routing number of my checking account at my main bank, first commerce",107
what is my bank routing number,107
what's my routing number,107
what's wells fargo's routing number,107
tell me my routing number,107
where can i find my routing number,107
where's the routing number for wells fargo,107
where can i find wells fargo's routing number,107
where is wells fargo's routing number listed,107
where should i go to find the routing number for well's fargo,107
is my routing number on my account page,107
what is the bank's routing number,107
i want to know what my routing number is,107
i need a routing number,107
does pnc have a routing number,107
can you tell me the routing number to pnc,107
can you please read me the routing number to pnc,107
where can i find routing number for pnc,107
what is the routing number for pnc,107
i need x's routing number,107
where would century bank have their routing number listed,107
where do i go if i am seeking the routing number of dallas capital,107
what is the location that td bank has their routing number listed,107
where would the routing number for first utah be located,107
tell me what my savings account routing number is,107
what is chase bank's routing number,107
can you see if i can make an appointment to have my oil changed,108
find out the next available date and time i can go to get my oil changed please,108
can you let me know the next open slot for me to get my oil changed,108
"i need to make an appointment for an oil change, please",108
what is the next date for which i can get an oil change appointment,108
i need a aaa service place to make an appointment for my tires to be assessed,108
my auto tires need to be checked out so where can i get an appointment,108
where can i go to have my tires checked out,108
i need an appointment for someone to check out my check engine light being on,108
my check engine light is on so is anyone available to check it out for me,108
can someone take a look at my car because the check engine light is on,108
do you have time today for someone to look at my car because the check engine light is on,108
find a place near me to have my tires inspected,108
where can i get a appointment for a tire check for the car,108
i need to bring my car in because the check engine light is staying lit,108
can i get someone to check my check engine light,108
can someone tell me why my check engine light is on,108
"my check engine light is on, i need someone to look at it",108
can someone look at my check engine light,108
my check engine light is on and i need someone to look at it,108
will someone please look at my check engine light that is on,108
can someone look at my check engine light that's on,108
could someone look at my check engine light that's on,108
can i get someone to look at my check engine light that is on,108
should i schedule a car maintenance,108
should i go to a car maintenance,108
should i call a car maintenance,108
may i schedule a car maintenance,108
should i take my car to a maintenance,108
can i make a car maintenance appointment,108
spell aaron,114
how do you spell aaron,114
spell the word aaron,114
correct spelling for aaron,114
spell aaron for me,114
"i don't know how to spell apoplectic, can you tell me",114
"what is the correct spelling of the word comity, since i do not know",114
"do you know how to spell, bourgeois",114
"how do you spell the word comity, i need to know",114
i need to know how to spell the word serendipity,114
can you tell me the correct spelling of liaison,114
what is the proper spelling of corporate,114
please tell me how to spell the word coup,114
i am not sure how to spell the word liaison,114
"can you tell me how to spell the word schadenfreude, i don't know how it's spelt",114
do you know how to spell curiosity,114
spell curiosity for me,114
tell me how to spell curiosity,114
i need to know the proper spelling of curiosity,114
please tell me how curiosity is spelled,114
"what's the proper way to spell ""helicopter",114
"tell me how to spent ""frightened",114
"can you spell ""fragile"" for me",114
"can you spell out ""wonderful",114
"i need to know how to spell ""miranda",114
"i need help spelling ""exquisite",114
"can you spell out ""annulment",114
"how do you spell ""exactly",114
"how do you spell ""montpelier",114
"what's the right way to spell ""emolument",114
i need to know all my spending transactions,129
when did i last make a purchase,129
how much did i spend on my most recent transaction,129
show me my ten most recent transactions on account xyz,129
i want to see all transactions in the past month for all accounts,129
show me my recent transactions from account xyz,129
open bank app and show my most recent transactions,129
are you able to find my recent transactions for me,129
i made a transaction recently,129
what was my recent transaction,129
i want to know what my recent transaction was,129
i need information about my recent transaction,129
state recent transaction,129
is my visa bill over my limit this month,129
what have i spent things on,129
show my transactions,129
what were my last 10 charges on my credit card,129
show what i have spent things on,129
how much have i spent on my debit card this month,129
how much have i spent on my bank card sine i last paid my bill,129
how much was my last target trip,129
can you verify my recent visa card transaction,129
what was my recent transaction on my visa card,129
what is the last transaction on my visa card,129
show my my most recent visa card transaction,129
please review my recent visa card transaction,129
how many transactions do i have on flower shops from last wednesday between 2pm and 7pm,129
what transactions did i make on electronics this morning after 6am,129
what is the largest transaction i have made on video games this month,129
what transactions do i have on groceries from yesterday,129
what site can i get my w2,139
where do we get our w2 forms,139
where can i get my w2,139
where can i get my w2 from,139
i would like to know where i can find my w2 for tax reasons,139
what steps do i need to take to obtain my w2 for taxes,139
what do i do if i need my w2 for my my taxes,139
how can i get get a copy of my w2 for tax purposes,139
can you tell me the process for obtaining a copy of my w2 for my taxes,139
where do i go to get that work tax form thing,139
what do i need to do to get that tax form thing from my job,139
how do i get that tax form from my employer,139
where can i find that tax form my employer gives me,139
how do i get the form to file my taxes from my employer,139
where do i look to get a w2,139
i need a w2 form from,139
can you trll me where to get my w2,139
i want to get the w-2 form,139
i wanna know where to find a w2,139
i wanna know where to get my w2,139
tell me where to a w2 form,139
i must know where to get my w2,139
i wanna get my w-2 form,139
"i need a w2, so where is it",139
where can i find a w2,139
i must get the w-2 form,139
help me get w-2 form,139
i wanna know where the w2 is,139
help me get my w-2 form,139
can't find w-2,139
i will say yes as my response,149
my answer to your question is yes,149
yes is my answer,149
"yes, ai, that is correct",149
that's true,149
that's correct,149
that checks out,149
that's right,149
affirmative,149
"yes, that is factual",149
"yes, that happens to be correct",149
that would be correct,149
thats right,149
"yes, this is true",149
sure,149
okay,149
definitely,149
roger that,149
i agree,149
absolutely,149
you're right,149
"yes, that's right",149
please let's do it,149
yes please,149
can we please,149
"yes, please",149
10-4,149
ya,149
yup,149
great,149
