text,label
is your voice from a human or is it synthesized,5
are you a person or artificial intelligence,5
could you tell me if you're a real person,5
are you a person or robot,5
what is 300 divided by 42,11
what is 400 times 2,11
"what is the average of 54, 23, 43, 12, and 442",11
add 45 to 87 plus 54 plus 43 plus 22,11
what is 48 multiplied by 4 divided by 2,11
"what is 25% of $54,788",11
what is the square root of 95,11
what is 1100 minus 2347,11
tell me what 1875 plus 3459 equals,11
tell me the answer to 1000 divided by 40,11
what is 1000 plus 745,11
i need to know the answer to 10000 multiplied by 44,11
what is 100 multiplied by 55,11
what's 15% of 68,11
what's 47 times 83,11
"if something is 15% off $35, how much is it",11
how many times can 3 be divided into 1253,11
divide 100 by 12,11
find square root of 453,11
what is 1243 times 45,11
find the square root of 1243435,11
what is the square root of 36,11
what is 592 minus 124,11
i need to know what 25 times 38 is,11
can you calculate the square root of 172,11
i bought 6 shirts at $499 each what was my total expenditure for them,11
i spent 34 dollars for 12 gallons of paint what is the average price for each gallon,11
what is the sum of eleven and ten,11
what is the solution to sixty times thirty,11
how do i ask the ai to help me with math problem,11
do i have my nephew's birthday marked for november 10th,12
do i have any appoints set for my calendar april 3rd,12
did i set march 10th as my doctor's appointment,12
do i have any appointments on my calendar march 22nd,12
did i set a day on my calendar for voting in the next election,12
did i mark the mechanic's appointment on my calendar,12
do i have any calendars set for may 12th,12
what day did i set on my calendar for the first day of school,12
is anything on my calendar for june 22nd,12
what do i have going on on my calendar for march 18th,12
is my meeting with frank on my calendar,12
what do i have planned for 3/5,12
have i gotten around to adding the bike ride to my calendar yet,12
what events do i have going on on march 11th,12
i can't remember if i added the fun run to my calendar yet; did i,12
have i added my doctor's appointment to my calendar,12
do i have calendar events on march 19th,12
read my calendar for march 7th,12
do i have any items on my calendar for march 21st,12
do i have any calendar entries for march 8th,12
tell me what's on my calendar for march 22nd,12
is the marathon on friday added to my calendar,12
what's on my calendar for march 20th,12
what's on my calendar on march 10th,12
"check my calendar for me, please",12
is event on my calendar,12
retrieve events on my calendar,12
is bowling on my calendar,12
on tuesday you are supposed to have a meeting,12
you have yo go to school on calendar,12
i need to add something to my calendar for next tuesday,13
please clear my calendar,13
take the doctor appointment off my calendar please,13
can you add an event to my calendar,13
erase all events on friday from my calendar,13
remove jess's party from my calendar,13
delete all calendar entries on march 3,13
delete dentist from my calendar,13
cancel doctors appointment from my calendar,13
erase meeting with jeff from my calendar,13
clear my calendar on feb 28,13
cancel event scheduled for this afternoon,13
please take off my calendar on saturday the 6th birthday party for john,13
i want to take the 8am meeting with sam on monday the 5th off my calendar,13
please remove lunch with sally that is on my calendar on tuesday the 8th,13
i need buy a birthday gift for sue taken off my calendar  it is on monday or tuesday last week,13
will you remove the dinner with june on saturday the 4th at 7pm from my calendar,13
can you cancel improv class from my calendar for may 7th,13
clear my calendar for may 3rd,13
take work from my calendar for may 7th,13
clear my calendar for september 6th,13
delete jury duty from my calendar for may 7th,13
remove fencing from my calendar for may 7th,13
clear my calendar for february 29th,13
clear my calendar for april 20th,13
clear my calendar for november 11th,13
remove wrestlemania from my calendar for may 7th,13
what can i do to get rid of this event,13
what is the best way to remove this appointment,13
friday needs to be clear on my calendar,13
what restrictions do they have for carry-on,19
ist all carry-on restrictions applicable to my flight,19
what are the size limits regarding-carry on bags,19
how many bags can i carry-on,19
can i bring perfume on the plane or what is the size limit,19
what are the rules for traveling with toothpaste,19
can i bring suntan lotion in my carry on,19
can i fly with my razors or are there restrictions,19
are there restrictions for carrying lighters in my backpack on a plane,19
how many carry ons can i take on a flight with american airlines to japan,19
how many carry ons can i take on a flight with panam to wales,19
what is the carry-on policy for flights on panam,19
what is the carry-on policy for flights on lufthansa,19
what is the carry-on policy for flights on delta airlines,19
how many carry ons can i take on a flight with southwestern to tampa,19
how many carry ons can i take on a flight with delta to seattle,19
how many carry ons can i take on a flight with united airlines to austin,19
what is the carry-on policy for flights on the airline called jetblue,19
i need to know the carry-on rules for southwest,19
tell me the carry-on rules for my flight,19
i am flying to finland and wanna know the carry-on rules,19
what is the carry-on policy for flights on southwest,19
i need to know the the carry-on restrictions for american airlines,19
what is the carry-on policy for flights on transaero,19
what is the carry-on policy for flights on jetblue,19
i gotta know the the carry-on restrictions for american airlines,19
what is the carry-on policy for flights on american airlines,19
i must know the the carry-on restrictions for american airlines,19
i wanna know the carry-on rules for the flight i have,19
tell me the the carry-on restrictions for american airlines,19
how long to grill thick steaks,27
how long does pizza take,27
lasagna takes how long to cook,27
bake time for brownies,27
how many minutes are involved in the preparation of curry,27
what's the preparation time for this dish,27
what is the proper cooking time for this,27
how long do i cook this for,27
look up recipe time for this,27
how many minutes should i put meal the cake in the oven,27
what's the average cooking time for cooking wings,27
how many minutes should i set an alarm for this bake,27
when can i expect meal of salmon to be finished,27
how long does it take to cook meal of tuscan,27
tell me how long it will take to prepare a lasagna,27
i want to cook a lasagna please tell me how long it will take,27
how long will it take to cook a lasagna,27
can you tell me how long it will take to cook a lasagna,27
how long does it take to prepare a lasagna,27
how long do i need to cook chicken,27
how long should i boil eggs,27
how long should i bake a cake,27
how long does it take to cook steaks,27
how long does it take to bake a cake,27
how long should i cook the cookie dough,27
how long should i cook my turkey,27
how long do i boil eggs,27
how long does it take to make mashed potatoes,27
how long will it take to make an omelet,27
what are the minutes needed to cook the meal,27
date please,33
what is the current day,33
which day is it now,33
what's the name of the day today,33
what is the day now,33
what day are we in,33
tell me what tomorrow's date is,33
please tell me what the date is tomorrow,33
let me know what tomorrow's date is,33
let me know the date tomorrow,33
i need to know tomorrow's date,33
please tell me what today is,33
"tell me the date, please",33
tell me the date 5 days from now,33
tell me what the date will be in 5 days,33
what is the date in 5 days,33
"in 5 days from today, what will the date be",33
what would the date be 5 days from today,33
what day it today,33
what will tomorrow be on the calendar,33
what date will it be tomorrow,33
what date is it tomorrow,33
what is the date of tomorrow,33
what's tomorrow's date,33
what's the date today,33
give me today's date,33
tell me today's date,33
what's the date,33
today is which day of the week,33
today is what day of the week,33
"i want to bring my card on the texas trip in june, will it be expired by then",40
"what's the month, year, and day that my card expires",40
"does my card ending in 1234, or any of my cards, expire soon",40
"does my card have an expiration date and if so, what is it",40
"when does my card expire, the one ending in 1234",40
give me my credit card expiration date,40
what is the expiration month and year on my credit car,40
when is the date of expiration for my first bank card,40
what is the expiration month of my card,40
what is the expiration date of my credit card,40
let me know when my credit card expire,40
when will my citi card expire,40
when is my credit card expire,40
when is the expiration month for my card,40
when is the expiration date of my credit card,40
what is the expiration date on my chase card,40
when is the expiration date for me discover,40
when it my citi card expired,40
when is my card expired,40
tell me the expiration date on my credit card,40
what month is my card expired in,40
how soon does my credit card expire,40
when will my new credit card arrive,40
what month does my credit card expire,40
what is the date when my visa card will expire,40
can you tell me what the date of expiry for my visa card is,40
tell me the expiration date for my visa card,40
show me the expiration date for my visa card,40
where should i look for my credit card expiration day,40
when will my credit card no longer be good,40
flip a coin for me and i call heads,43
can you flip a coin for me,43
give me the results of a coin flip,43
please flip a coin for me,43
please flip a coin for me ai,43
flip a coin and tell me if it's heads,43
"ai, flip a coin for me",43
"ai, please flip a simulated coin",43
let's flip a coin i choose heads,43
can you please do a simulated coin flip for me ai,43
flip a coin i choose heads,43
flip a coin i'm calling heads,43
can you do a coin flip for me ai,43
i want you to flip a coin i choose heads,43
just toss a coin,43
just flip a coin,43
throw a coin in the air,43
flip a coin into the air,43
"heads, coin flip",43
"flip coin, heads!",43
"flip a coin, i call heads!",43
"coin flip, choose heads",43
"please flip a coin, i choose heads!",43
can you flip a coin i call heads,43
"flip a coin, i'm heads",43
"flip a coin, heads",43
"flip us a coin, i call heads",43
"flip a coin, you're tails and i'm heads",43
give me a coin toss result,43
"flip the coin, i choose heads",43
how soon milk expires,44
when does milk will go bad,44
how many days milk can be preserved,44
what is expire of milk,44
when is the milk date before used,44
when does the jerky expire,44
what is the expiration date for honey,44
when is the egg expired,44
when does the honey expire,44
what is the expiration date for those eg,44
how long can i freeze tofu before it goes bad,44
how much time do i have to keep tofu in the freezer before it goes bad,44
when will tofu expire if i keep it in the freezer,44
how long will tofu last in the freezer before it expires,44
does tofu last long in the freezer before it goes bad,44
how many days later is it okay to eat curry that was in the fridge,44
within what time is is fine to eat cooked tilapia kept in the fridge,44
what is the most amount of time that is considered safe to store uncooked chicken in the fridge,44
what length of time is safe for consuming leftover meatloaf stored in the fridge,44
what is the longest i can leave meatballs in sauce in the freezer before it is no longer safe to eat,44
can i store bread in the freezer indefinitely and it will still be okay,44
after how much time is it still safe to drink milk that is in the fridge,44
what is the most time i can keep a burrito frozen for before it's no good to eat,44
roughly how long can i leave bananas in the freezer before i have to throw them out,44
how long does chicken curry last in the freezer before it's spoiled,44
milk can stay in my fridge for how long,44
milk will go bad in my fridge when,44
what is the amount of time to keep milk refrigerated,44
tell me how long milk stays good in the fridge,44
how long can i keep milk in the fridge,44
can you freeze my bank account,45
i want to freeze my bank account,45
i want my account locked out,45
stop all access to my account,45
i need my account frozen!,45
i need to lock my account right now!,45
please force my account to freeze,45
please stop my account,45
please allow my account to freeze,45
please put my account on hold,45
freeze my account at the bank immediately,45
would you be able to freeze my bank account,45
my account at the bank needs to be frozen,45
please block my discover account immediately,45
please put a block on my citi account immediately,45
block my american saving bank for now,45
block my bank of america immdediately,45
put a block on bank of amerian immediately,45
my account needs to be frozen,45
freeze my account for me,45
put a freeze on my account,45
could you please put a stop on my bank account,45
i need to put a stop on my bank account,45
are you able to put a stop on my bank account,45
please put a stop on my bank account,45
i am hoping you can put a stop on my bank account,45
please put a freeze on my banking account,45
i need my bank account frozen,45
how do i freeze my bank account,45
would you freeze my bank account,45
which gas would be best,48
what type of gas should i use,48
which type of gas should i get,48
can you tell me what gas this car takes,48
can you tell me this vehicles gas type,48
what fuel should i use for this car,48
what kind of gas should i use for this car,48
i need to know the gas type for this vehicle,48
for this car what kind of fuel does it take,48
i need to know the type of gas for this car,48
i want to know what kind of gas this car uses,48
what gas does this car use,48
what fuel do i put in this car,48
what type of gas goes into the car,48
what type of fuel does this car utilize,48
what type of gas do i put in this new car,48
what type of gas do i use in this car,48
is there a certain kind of fuel needed,48
what gas goes in the vehicle,48
what raiting of gas is called for,48
what kind of gas goes in,48
can you tell me what kind of gas your car uses,48
what kind of gas does your car use,48
the car you are driving uses what kind of gas,48
what kind of gas can i put into this car,48
which gas type goes into this car,48
which type of gas does this car take,48
i need gas what type do i need for this car,48
what types of gas can i get for this car,48
which type of gas does my car use,48
how much money do i make,54
how much money do i earn,54
what amount of money do i earn,54
what do i take home,54
how much do i take home yearly,54
how much do i earn,54
what's my yearly salary,54
what's my salary,54
how much do i earn a year,54
what do i make annually,54
what do i bring in over a year,54
please tell me what amount i'm earning,54
can you please tell me my income,54
how much money am i earning,54
what is my compensation,54
how much am i paid,54
how much do i get paid,54
what is my income this year,54
how much money do i make from work,54
what will i make this year,54
what will i get paid this year,54
how much am i paid a year,54
how much money am i making this year at work,54
what's my salary for this year,54
what is my current salary,54
what's the amount of my income,54
what amount is my income,54
i want to know my income,54
what is my payment going to be,54
how much is the pay offered for my work,54
tell me nutritional info for brocoli,77
tell me nutritional info for lettuce,77
tell me nutritional info for fish,77
tell me nutritional info for burger,77
tell me nutritional info for beans,77
how healthy is blueberrys,77
how healthy is tacos,77
how healthy is mcdonalds,77
how healthy is a cheeseburger,77
how healthy is rice,77
find the nutrition info for whole milk for me,77
what are the nutrition facts for greek yogurt,77
find the nutrition info for ketchup for me,77
what are the nutrition facts for cucumbers,77
what are the nutrition facts for apple sauce,77
what are the nutrition facts for peanut butter,77
find the nutrition info for bell peppers for me,77
find the nutrition info for cheese fries for me,77
find the nutrition info for cucumbers for me,77
what are the nutrition facts for carrots,77
please give me the nutritional information for an egg,77
what's the nutrition info for a pound of chicken,77
tell me the nutrition info for a cup of milk,77
what's the nutrition info for a cucumber,77
give me the nutritional details for a cup of yogurt,77
i need the nutrition facts for ramen,77
tell me the nutrition facts for shepherd's pie,77
i would like nutrition facts for spaghetti carbonara,77
tell me spaghetti bolognese's nutrition facts,77
i want the nutrition facts for buttered spaghetti,77
please help me set up a vacation request,89
how does one go about putting in a vacation request,89
how do i put in a vacation request,89
walk me through on how to make a vacation request,89
please put in a vacation request,89
how is a vacation request done,89
how is a vacation request made,89
what is the process of making a vacation request,89
how would one make a vacation request,89
can i put in a pto request for september 1st to september 8th,89
"if i want to make a vacation request, how do i do it",89
can i put in a pto request for august 1st to august 10th,89
can i put in a pto request for january 4th to january 9th,89
can i put in a pto request for december 3rd to december 10th,89
can i put in a pto request for december 25th to january 1st,89
can i take pto from the end of the month to the 5th of the next month,89
can you help me plan a vacation,89
it it possible to take pto from the 8th to the 11th,89
is it ok if i use some of my pto on may 24th to may 29th,89
what do i do to set up a vacation,89
i need to use pto on october 5th to october 10th,89
how do i plan a vacation,89
can i put in a pto request for monday to wednesday,89
can i purchase a vacation using this,89
how do i get help with a vacation itinerary,89
how do i request a vacation,89
i'd like to request a vacation,89
i need to request a vacation,89
vacation request information,89
vacation request please,89
how do i get stuff with visa points,93
what are my mastercard points good for,93
how many points do i have to cash,93
where can i cash out my card points,93
what do i have to do to use my credit points acquired through purchases,93
how do i use my card reward points for my next flight,93
how do i go about getting cash for my card points accumulated,93
tell me how to get my points from credit card use cashed in,93
i want to use my card reward points,93
can i redeem my points by transferring them to someone as a gift,93
can i redeem my points on gas,93
can i redeem my points for flights,93
can i get cash back for my points,93
can i use my points to pay my credit card,93
what are the steps to get my rewards for my visa card,93
how can i cash out my rewards for a visa card,93
how can i claim my rewards for my visa card,93
how can i get my rewards for my master card,93
where would i get my rewards for my master card,93
let me cash my credit rewards,93
help me redeem my reward points,93
put in a request for cashing in credit points,93
i want to use my credit rewards now,93
i need to use my credit points,93
i need to redeem my visa points,93
whats the policy to redeem my visa reward points,93
what can i get with my mastercard points,93
how do i cash in my amex reward points,93
how do i redeem my visa points,93
i want to shop using credit card points,93
how long does it take for a credit card to be reissued and mailed to me,97
can credit card companies expedite delivery of reissued credit cards,97
can you call the help desk line for my credit card company,97
how can i request a new credit card,97
what's the phone number for my credit card company,97
i recently lost my credit card and need to know how long it takes to get a new one mailed to me,97
i need to know the time it takes to get a new credit card sent to someone who lost theirs,97
i lost my credit card recently  how long does take to get a new one in the mail,97
what is amount of time it takes to get a new credit card i lost mine recently,97
what is the time frame for sending a customer who lost their credit card a new one,97
will i get getting my new card anytime soon,97
what is the shipping status of my replacement card,97
how long until i get my replacement card,97
when is my new card expected to arrive,97
is my replacement card due to arrive in the mail today,97
how long before my new card is mailed to me,97
what is the shipping time for my card,97
how much time before my new card is mailed to me,97
how long does it take to get a new credit card,97
time to order and receive a new credit card,97
when will i received a replacement card,97
time to replace my credit card,97
how long before the replacement card is mailed to me,97
how much longer before the card is mailed to me,97
how long will it takes to get a new credit card,97
what is the shipping wait for my card,97
when will the replaecment card arrive,97
let me know the wait on a replacement credit card,97
let me know when the replacement card will arrive,97
how soon can i expect a replacement card for my lost card to arrive,97
please give me the name of a few good options for places to eat dinner tonight,103
i need some suggestions for dinner places tonight,103
what are some good places to go out for dinner in my area tonight,103
show me some restaurants that have high reviews for eating out,103
can you search recommended casual restaurants for tonight in philadelphia,103
where can i go to eat,103
where can i get some good food,103
"in cleveland, are there any good places that serve clams",103
does cleveland have any good places that serve clams,103
can you find any good places in cleveland that serve clams,103
are there good clam places in cleveland,103
are there any good places in cleveland that serve clams,103
"could you suggest a french restaurant, please",103
can you suggest a french restaurant,103
can you suggest a thai restaurant,103
"can you suggest a french restaurant, please",103
"can you suggest a thai restaurant, please",103
are there are any good places in washington that serve cheese pizza,103
what's the food can easily get in canada,103
what are the best places to get shrimp in chicago,103
what are the best restaurants open tonight,103
i need a list of good places to eat near me,103
pull up some recommendations for places serving fish in maine,103
where should i go for food tonight,103
where should i eat,103
any fantastic restaurants to get shrimp at in atlanta,103
give me a list of places that serve the best wings in charlotte,103
i need reviews for places serving tacos in chicago,103
give me restaurant reccomendations,103
where can i satisfy my craving for french food in milwaukee,103
when would you change my tires,124
when is the next time i should get my tires changed,124
how soon should i get my tires changed,124
how often should i get my tires changed,124
do you know when i should get my tires changed next,124
when should my tires be changed,124
i need to know when i should change my tires,124
how soon till i need to change my tires,124
can you tell me when my tires have to be changed,124
am i almost due for a tire change,124
when is my car due for an tire change,124
how do i know when to get the tires changed on my car,124
how often should my tires be changed,124
how often should i change the tires on my car,124
i replaced tires last june when should i do it again,124
on feb 3rd i changed my tires are they still good,124
my tires are 29 months old should u change them,124
when do my tires need changing after i replaced them last week,124
in september i changed my tires are they in need of changing,124
how do i know if it is time to replace my tires,124
how long does the average set of tire last before needing replacement,124
how long are my tires expected to last before needing to be replaced,124
how many miles are my tires rated for,124
what is the time for a tire change,124
my tires should be changed when,124
tell me when to get my tires changed,124
when is it time for a change in tires,124
what is the timeframe for getting my tires changed,124
tell me when i'll need new tires,124
when will my tires need to be changed,124
what are your hobbies exactly,141
what are your hobbies in life,141
what are some of your hobbies,141
i would like to know some of your hobbies,141
would you give me examples of what some of your hobbies are,141
tell me what some of your hobbies are,141
i am needing to know what some of your hobbies are,141
i need you to talk to me about your hobbies,141
would you tell me about your hobbies,141
i want to talk to you about your hobbies,141
give me examples of what some of your hobbies are,141
what kinds of hobbies do you have,141
what hobbies do you like to do,141
would you tell me the hobbies the ai has,141
what are the ai's hobbies,141
does the ai have hobbies,141
what kind of hobbies does the ai have,141
can you tell me what hobbies the ai has,141
what do you engage in during your free time,141
what kind of things to you like to outside of work,141
what do you like to do during your leisure time,141
what kinds of activities to you participate in during your free time,141
what do you do on off days,141
how to you spend your free time,141
what do you do after work,141
what do you like to do besides work,141
if you have hobbies tell me some of them,141
what kind of hobbies are you interested in,141
any hobbies you like to do,141
what do you enjoy doing in your off time,141
where are you coming from,145
from where do you come,145
what place are you from,145
where are you from originally,145
"so, where do you come from",145
so where do you come from originally,145
where do you call home,145
what's your home country,145
where did you live before you moved here,145
are you from here or somewhere else originally,145
tell me where you're from,145
what area did you come from,145
what is your origin,145
where was it you were born,145
the place you were born is,145
what location were you born,145
where were you put together,145
where is your home planet,145
where is your home town,145
where were you thought of,145
where do you originate from,145
where have you come from,145
where were you before,145
where were you processed,145
a hidden government facility,145
what region were you born,145
from where did you originate,145
are you from around here,145
in what place are you originally from,145
where did you grow up,145
